,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1729,../test_2/2_524.mat,-4.64375801812e-07,-0.0938999801874,-0.00115424802061,-0.0455915518105,0.0420170798898,0.0294839330018,0.10454967618,0.0702287778258,0.0597957111895,0.00859556719661,0.102783292532,0.0296999067068,0.0268004070967,-0.0114957848564,-0.0659668892622,-0.004466552753,37.8098068237,26.7660884857,19.0978622437,23.2759609222,25.8208999634,39.2108917236,41.7321891785,44.0706443787,19.5434646606,18.8414669037,19.1328372955,18.3967895508,24.1569290161,25.9619522095,19.9178028107,17.0721721649,-0.869837224483,-1.30965423584,0.287153571844,0.00124286778737,0.433816999197,-2.58701658249,-3.34811830521,-3.03167915344,0.0389976166189,-0.809439599514,-0.46502238512,-0.81597918272,0.747731089592,-1.22353422642,-0.275894910097,-0.10240469873,11.8219680786,32.7970237732,19.1750926971,14.8527908325,13.2025547028,29.6790618896,30.3042106628,37.0682373047,11.0601129532,11.7472925186,13.2146129608,13.5515117645,14.6068553925,19.9128761292,13.4326133728,14.4153251648
1730,../test_2/2_525.mat,8.62630201937e-07,-0.333054453135,-0.0033949543722,-0.180772230029,0.178444221616,0.120852686465,0.336087524891,0.232975840569,0.238062083721,0.0378035083413,0.400925815105,0.125788316131,0.0775970667601,-0.0408614762127,-0.243000581861,-0.00316223152913,64.2328338623,55.8171768188,47.2015953064,45.1284446716,52.5882072449,57.3070487976,54.852016449,54.3669204712,33.4136924744,28.4053459167,34.3781700134,30.0798549652,30.629989624,32.3549575806,27.3091125488,30.8845672607,-0.279851168394,-0.741431057453,-0.0259498432279,0.145421594381,0.187250211835,-2.39260935783,-2.11088061333,-2.37321662903,-0.192031636834,-0.261547148228,-0.358643621206,-0.457047015429,0.247779399157,-0.31372281909,-0.0300348233432,-0.299109280109,1.67274141312,6.20069789886,3.08891487122,1.76801490784,2.80024051666,23.3063373566,16.0851821899,21.7926540375,1.86264324188,1.8032040596,2.89651489258,2.83770132065,1.29468011856,2.88373041153,1.19626808167,2.98423719406
1731,../test_2/2_526.mat,-3.05989578919e-06,-0.330137550831,0.0640681236982,-0.187941372395,0.132296949625,0.101982273161,0.435891926289,0.161547958851,0.214713200927,0.00825957860798,0.425046294928,0.159266099334,0.0266443621367,-0.0465556494892,-0.161392971873,-0.0964235812426,56.6401977539,51.5087127686,44.3772201538,40.3876609802,53.7607650757,54.330406189,52.4560279846,65.5672149658,29.3215904236,27.8083305359,30.9923114777,31.4571666718,38.8562164307,41.663394928,46.651008606,43.823387146,-0.2791043818,-0.551039993763,-0.0421864837408,0.0744334161282,-0.0449288412929,-0.886993587017,-1.60115289688,-1.11318087578,-0.0968441814184,-0.152912348509,-0.160457834601,-0.241097703576,0.254228621721,-0.348102301359,-0.0537621118128,-0.0721682757139,2.1719045639,7.23793029785,3.97694635391,2.32835578918,2.63184928894,10.5493593216,15.2064189911,10.1977005005,2.46543312073,3.46013450623,2.78350496292,2.13554286957,1.61905574799,2.47358417511,-0.256211280823,0.563865184784
1732,../test_2/2_527.mat,1.41703287682e-06,-0.320678293705,0.00465042609721,-0.162642687559,0.165127679706,0.114246293902,0.333602756262,0.214971572161,0.208205208182,0.024332633242,0.363987714052,0.110496543348,0.0770407170057,-0.020379031077,-0.214203625917,-0.0102092223242,55.9718666077,54.0491294861,42.5783729553,44.047164917,53.2339401245,54.9680252075,54.6673927307,55.412071228,31.2850627899,31.2710494995,33.0906448364,29.0475597382,39.3186264038,43.7448883057,32.4260635376,30.3866062164,-0.36723318696,-0.701348006725,-0.252075135708,0.111484199762,0.10747192055,-2.2186934948,-2.57965326309,-2.90892624855,-0.0639782398939,-0.323822945356,-0.379568427801,-0.450855880976,0.292680472136,-0.713242948055,-0.130936101079,-0.199451997876,2.51725435257,7.45032691956,5.16557502747,2.17240810394,2.33594942093,21.5525398254,19.9142475128,28.7860126495,2.29635572433,2.940305233,2.99224233627,3.05039596558,1.63731336594,3.7293510437,1.12161016464,2.72475385666
1733,../test_2/2_528.mat,-9.76562546384e-07,-0.379741102457,0.0366804972291,-0.208451852202,0.169746205211,0.150773987174,0.456777274609,0.247931838036,0.239470690489,0.0157213378698,0.439142405987,0.140203848481,0.0514601953328,-0.032542988658,-0.235352128744,-0.0585704594851,61.6412353516,76.5059356689,56.4747581482,49.8148078918,74.4184112549,78.7756347656,69.7059860229,83.7948913574,42.1010818481,38.6193618774,38.5377883911,37.461681366,50.6379585266,54.5951385498,48.0889282227,43.0023231506,-0.202581971884,-0.431050479412,-0.00705244252458,-0.0374770611525,0.471799403429,-2.02859210968,-1.92277991772,-2.63404798508,-0.0245925616473,-0.177145168185,-0.0340949371457,-0.11781770736,0.515293478966,-0.409586489201,-0.0713040307164,-0.0237347651273,1.38100910187,4.94481992722,3.9059009552,3.06823968887,4.28744506836,13.6680259705,12.3036785126,23.1626167297,2.06258773804,3.69911050797,2.17171669006,2.28480148315,4.26631832123,2.45107126236,1.07425069809,0.958296060562
1734,../test_2/2_529.mat,2.49023446486e-06,-0.393281131983,0.00768985599279,-0.199573919177,0.216135680676,0.167427361012,0.403468877077,0.268923431635,0.241880372167,0.0261390116066,0.434509396553,0.127292394638,0.0869619324803,-0.041750844568,-0.265716224909,-0.0139079587534,59.91040802,61.6507911682,57.0519256592,37.5607910156,85.4543380737,82.5664596558,70.1366195679,63.2457427979,44.5041885376,46.5811882019,40.29662323,36.3118095398,65.3107910156,44.3081855774,40.6736068726,35.6204681396,-0.0395966246724,-0.575593650341,0.385841846466,0.327031373978,0.452753841877,-2.20223617554,-1.55173945427,-2.02922058105,-0.159811675549,-0.452776134014,0.0181752908975,-0.0108837494627,0.828714728355,-0.148219838738,-0.10970851779,-0.0656180009246,0.934987545013,4.80209493637,3.41049003601,4.44723987579,3.4796333313,15.0359897614,9.28738498688,14.8838481903,2.39223957062,3.36247253418,1.78671216965,1.7848906517,5.39112186432,1.310983181,1.44193649292,1.3517408371
1735,../test_2/2_53.mat,8.91113302259e-07,-0.329108715057,0.00448024692014,-0.176386192441,0.174749523401,0.128542497754,0.343162387609,0.230128765106,0.220983013511,0.031508859247,0.380669802427,0.109816268086,0.080879278481,-0.0312361251563,-0.234449639916,-0.022688280791,56.5778427124,47.9265480042,39.1376190186,49.3410720825,57.261302948,59.370765686,58.9939079285,62.1355209351,32.1461448669,29.4970474243,32.1118507385,27.835729599,36.0333328247,39.5491447449,29.5060653687,28.7404956818,-0.415474087,-0.687699377537,-0.231241002679,-0.156184509397,0.259522885084,-2.53806638718,-3.4658613205,-3.01585888863,-0.0334963351488,-0.433061242104,-0.306823521852,-0.373471945524,0.378457158804,-0.657554507256,-0.0816436111927,-0.248984009027,3.22859477997,9.20138072968,5.24584674835,1.93028688431,2.42382907867,25.5845012665,28.3191223145,29.5311355591,2.12373352051,6.74786186218,3.34892082214,3.9187912941,1.89214897156,3.58231544495,1.77817153931,4.9660654068
1736,../test_2/2_530.mat,3.01106780398e-07,-0.304323613644,0.00201642047614,-0.16041597724,0.175815671682,0.100906684995,0.301386535168,0.199595078826,0.218087658286,0.0385005287826,0.358575493097,0.103742152452,0.0876052156091,-0.0294551830739,-0.217925027013,-0.00391294341534,60.5201034546,43.2408981323,37.8894538879,27.584821701,47.2146339417,43.389995575,32.0837020874,34.261516571,30.088596344,30.0877666473,32.0814781189,27.6250362396,25.4134750366,25.586019516,23.8354759216,27.36120224,-0.524593651295,-0.807123839855,0.0287074130028,0.112107686698,-0.0335156731308,-0.118259720504,-0.637080311775,-0.913107037544,-0.23953256011,-0.431121170521,-0.444532215595,-0.596236050129,0.0853543505073,-0.306677788496,-0.0795292779803,-0.378163844347,2.10267400742,6.1442565918,4.44204139709,7.80324363708,1.66372108459,3.10779285431,7.67560863495,8.47261333466,1.5418009758,2.1416425705,2.52833223343,3.23379564285,0.563119411469,2.31878948212,0.914941072464,3.67287111282
1737,../test_2/2_531.mat,1.83919269148e-06,-0.273953706026,0.016305077821,-0.156256347895,0.160171478987,0.104696385562,0.285170823336,0.184745371342,0.188074871898,0.0215655434877,0.327203392982,0.098246768117,0.0675801262259,-0.0348494425416,-0.198154896498,-0.00720035005361,60.7320556641,47.6935691833,40.6081771851,44.0973434448,42.2959480286,53.3470153809,53.5974502563,56.2429046631,31.3542728424,27.4533691406,31.6209259033,27.3050861359,25.8857383728,27.0829906464,25.0509605408,27.0699253082,-0.508147418499,-0.72680336237,-0.136038407683,0.0543787032366,0.222062349319,-1.85937488079,-2.91561436653,-2.46786642075,-0.107142269611,-0.268767356873,-0.389740884304,-0.28856742382,0.173247680068,-0.208703696728,0.0026825487148,-0.300937384367,2.60980939865,7.06670761108,5.26351737976,1.99783086777,3.27132892609,16.1817131042,22.0035228729,20.8712310791,1.87612438202,2.57784461975,3.13503551483,3.15656089783,1.30157232285,2.93050193787,1.76940870285,4.32731342316
1738,../test_2/2_532.mat,-2.75065099231e-06,-0.335846185684,0.0145220942795,-0.197894439101,0.16707496345,0.112923428416,0.341809093952,0.228536471725,0.246299773455,0.0444991104305,0.403521448374,0.118749924004,0.0869047343731,-0.039433658123,-0.242421269417,-0.0062042279169,58.6554107666,39.9909820557,32.3054962158,42.955696106,49.3878936768,44.3784675598,38.3105659485,37.7091712952,30.2810344696,27.4486789703,29.1074180603,25.9801826477,26.4916629791,29.0788860321,24.5779571533,26.4905281067,-0.43717572093,-0.706876993179,0.0583550408483,0.0739649683237,-0.0528847463429,-0.529896855354,-1.13942062855,-0.908011436462,-0.147082477808,-0.510872542858,-0.243028596044,-0.431278079748,0.168290168047,-0.38480758667,-0.0913135781884,-0.28485584259,2.00974464417,7.78964805603,3.72198200226,1.09674739838,1.42782354355,9.06200313568,12.5756616592,8.77082920074,1.22053003311,3.91988420486,2.15785312653,2.65646600723,1.08184957504,2.75456666946,0.946708917618,2.95491218567
1739,../test_2/2_533.mat,-1.46484381958e-07,-0.317921817303,0.00570533843711,-0.1736574471,0.168873667717,0.116423711181,0.31035888195,0.210879147053,0.215538039804,0.0364049486816,0.366753637791,0.119003579021,0.0824215337634,-0.0315706804395,-0.219054535031,-0.00465061049908,70.725730896,58.565284729,43.3920516968,51.6481819153,46.4659347534,51.8480949402,49.0996360779,55.3269767761,37.1276283264,33.3271713257,36.3469963074,31.1836605072,29.5341205597,30.4186477661,27.9993953705,30.279214859,-0.56009888649,-0.778150856495,-0.130163520575,-0.0116641698405,0.034719593823,-1.71515917778,-2.28797531128,-2.35351014137,-0.185008123517,-0.377415537834,-0.531276881695,-0.519176125526,0.245541483164,-0.32085365057,-0.00562561489642,-0.266995340586,1.59725618362,5.62590885162,3.52188777924,0.975225448608,1.9186091423,19.2474956512,19.5454959869,19.266166687,1.73215055466,2.15531730652,2.91327524185,2.87193107605,1.49224233627,3.0597615242,1.08943891525,3.03416252136
1740,../test_2/2_534.mat,-3.69466147276e-06,-0.34952968359,0.0910780355334,-0.233372494578,0.137106761336,0.12598644197,0.49364939332,0.124205186963,0.248913258314,-0.00155438075308,0.502775251865,0.172707915306,0.02267896384,-0.0270311459899,-0.195096209645,-0.146698310971,60.0320968628,55.9765930176,48.5863113403,39.2297096252,57.7027397156,52.989200592,48.3552436829,66.0492630005,30.0611591339,28.7093009949,33.0852012634,34.0335044861,47.0209197998,53.8602752686,49.6365013123,48.0274772644,-0.353565990925,-0.487239837646,-0.17150503397,-0.0930562987924,-0.089266680181,-0.201472863555,-0.626414597034,-0.48857665062,-0.108547016978,-0.197641372681,-0.101642251015,-0.178416907787,0.281917780638,-0.581512212753,-0.090250633657,-0.0323925241828,1.74377393723,4.64411401749,2.68966913223,2.20358753204,1.62067317963,4.55409955978,6.11387825012,4.68570327759,1.52936458588,1.7582950592,1.71010875702,1.16240596771,1.65372467041,2.80059957504,-0.206763982773,0.0463056564331
1741,../test_2/2_535.mat,-1.83919269148e-06,-0.327603340149,0.0145827177912,-0.148487657309,0.179901659489,0.111413002014,0.323790490627,0.203911453485,0.221421837807,0.025462443009,0.360967189074,0.110571332276,0.0792341381311,-0.0388241447508,-0.225705131888,-0.00947429426014,58.9094276428,40.707195282,36.4076271057,37.0799598694,50.3740692139,42.442325592,33.7020225525,35.9073486328,32.1330413818,27.8918781281,30.7693367004,26.2092895508,26.4473133087,27.1305522919,25.7694301605,27.0686073303,-0.612284243107,-0.820977210999,0.00605780771002,-0.00903275050223,-0.0721567049623,-0.378150820732,-1.28412425518,-3.36793780327,-0.240875557065,-0.352301478386,-0.435939490795,-0.496164947748,0.161741927266,-0.301254034042,-0.101481571794,-0.303074985743,3.20873594284,7.9141626358,4.00736951828,1.80712842941,2.03724050522,8.88673782349,20.5658931732,66.2995758057,2.58302593231,7.9074048996,4.10085058212,3.40771722794,1.01589393616,2.12046480179,0.921475172043,3.21198177338
1742,../test_2/2_536.mat,3.10872405862e-06,-0.34057110548,0.0117459800094,-0.170028567314,0.160142734647,0.119917236269,0.348567247391,0.264539510012,0.219322234392,0.0226837117225,0.365604490042,0.109574668109,0.0924196913838,-0.0364829786122,-0.238142833114,-0.00585062149912,64.5637893677,57.4920272827,45.4043235779,42.2763938904,51.5520515442,70.1447677612,69.8491363525,76.4009552002,40.1519355774,38.7120933533,37.9671974182,32.320476532,29.5079574585,32.4051704407,29.512544632,31.2983493805,-0.253278493881,-0.444010525942,-0.132313519716,-0.0876782909036,0.252852618694,-2.09299230576,-2.45386838913,-2.07147789001,0.0459443889558,0.0135442968458,-0.361533433199,-0.337633222342,0.272001206875,-0.173717409372,0.0981296747923,-0.17676487565,1.74839735031,5.78607559204,4.11251592636,2.71688747406,1.90242433548,14.5361499786,14.1198787689,14.3591690063,1.43293857574,2.7422413826,2.21833515167,2.66831541061,1.15615224838,2.48272228241,1.56953001022,2.90028190613
1743,../test_2/2_537.mat,-1.62760414923e-07,-0.327500164509,0.0145115843043,-0.173744633794,0.177969112992,0.113156497478,0.33391302824,0.213283061981,0.208704039454,0.0206635985523,0.379645943642,0.111066311598,0.0890945866704,-0.0199284795672,-0.21938252449,-0.00317068677396,60.1596450806,55.0906486511,43.6414718628,44.9715690613,52.6795806885,58.4332504272,59.0699272156,58.9346847534,31.798204422,31.9782886505,33.0481834412,29.8855514526,37.4185066223,40.1068267822,32.5283241272,31.4196434021,-0.49903818965,-0.59169280529,-0.0709164589643,0.149098873138,0.214890196919,-2.36070799828,-2.69062876701,-2.77145123482,-0.0954592898488,-0.240259423852,-0.295878201723,-0.369337588549,0.239628791809,-0.46505266428,-0.15192502737,-0.340925425291,2.60796356201,6.76120948792,3.72359895706,1.87584972382,2.38192796707,20.3521366119,18.8746738434,24.5571670532,2.56422519684,3.97779798508,2.88321018219,2.97839450836,1.60580921173,3.01130867004,1.19867801666,3.45306301117
1744,../test_2/2_538.mat,1.22884114262e-06,-0.308355748653,0.00406385911629,-0.145568192005,0.14959923923,0.122874625027,0.327159881592,0.22377769649,0.205091431737,0.0153236575425,0.328559726477,0.0997956842184,0.0830383822322,-0.0403632894158,-0.216057777405,-0.0139121422544,68.8143692017,62.7379760742,49.9154167175,48.138343811,52.1310806274,71.391784668,68.3677444458,76.547996521,39.3638725281,39.2334976196,38.8829421997,35.3575973511,32.0124282837,33.6655960083,30.9788761139,32.9021835327,-0.459202975035,-0.532896161079,0.158596619964,0.0254341717809,0.280279159546,-3.0039305687,-2.77884602547,-2.30182766914,-0.0568848289549,-0.186142608523,-0.241269573569,-0.399884521961,0.299766302109,-0.00891312211752,0.160673812032,-0.187287598848,1.67278766632,4.08148288727,2.60718488693,1.61155366898,2.63371992111,23.123966217,16.8738574982,18.0968570709,1.81971502304,3.23138427734,2.34738731384,2.67878627777,1.25921487808,2.0018620491,1.77695608139,2.78086519241
1745,../test_2/2_539.mat,1.54622398441e-06,-0.303954929113,0.00497031677514,-0.171515166759,0.172244131565,0.105254478753,0.300287693739,0.209340855479,0.204033225775,0.0374297462404,0.366695046425,0.117575652897,0.0830753147602,-0.037586633116,-0.217332959175,-0.00632933760062,49.0337677002,45.0159683228,35.5983467102,43.5230178833,44.3733558655,40.4712028503,34.0038719177,36.1909065247,28.3821811676,27.7648544312,30.7884654999,26.097070694,22.7795734406,24.4538974762,22.318572998,25.5295257568,-0.364223510027,-0.762970268726,-0.128878623247,0.118446312845,0.0546479485929,-1.18931543827,-1.98318111897,-2.40357542038,-0.0805049985647,-0.430039048195,-0.325725525618,-0.688060462475,0.0837390869856,-0.225181594491,-0.0306524764746,-0.396987825632,4.2313785553,8.99907684326,5.19698905945,1.73548746109,2.35435771942,16.2053508759,31.1867294312,43.1815643311,4.70403194427,4.84651327133,5.33016872406,5.35265827179,1.25736665726,2.64280653,1.50748491287,4.9641919136
1746,../test_2/2_54.mat,-2.8645833936e-06,-0.365247130394,0.0611288808286,-0.230826467276,0.175589576364,0.131843835115,0.498488217592,0.159619420767,0.256696850061,0.0114752929658,0.505087971687,0.172875955701,0.0565696768463,-0.0324976369739,-0.219066828489,-0.121094577014,55.8025131226,52.8345565796,43.6634025574,46.5277099609,58.5717277527,54.3978538513,52.3237190247,60.9063301086,29.7870445251,27.6127510071,31.0328559875,32.650680542,44.4911651611,51.375705719,47.6996078491,44.5817718506,-0.233502998948,-0.458124369383,-0.204730838537,0.0182091109455,0.0609865598381,-1.26117265224,-1.69652760029,-0.858388781548,-0.0790500715375,-0.161240562797,-0.0872060507536,-0.19929549098,0.320909053087,-0.505919098854,-0.113057874143,-0.0882022902369,1.54038763046,5.76541233063,3.67621040344,1.79686594009,1.68423223495,15.924041748,16.7896671295,9.00982093811,2.75461292267,2.84129095078,2.39971399307,1.57772827148,1.42449712753,2.16195201874,-0.0531105995178,0.499963521957
1747,../test_2/2_540.mat,2.00195313482e-06,-0.336115628481,-0.00162042537704,-0.168658003211,0.209860727191,0.138700559735,0.352189928293,0.22560171783,0.225163757801,0.0286626797169,0.38878262043,0.106458820403,0.0849999412894,-0.0483868308365,-0.244049474597,-0.0178041681647,52.7749137878,50.5801048279,43.8982391357,18.4988117218,72.3669052124,70.8072280884,66.8262939453,67.2585678101,34.5703468323,36.4941329956,34.768737793,32.2745323181,53.2588500977,43.8103981018,37.4789772034,32.805934906,-0.0258835218847,-0.177470684052,-0.121853165329,-0.389801651239,0.168057471514,-1.29563415051,-1.69113171101,-2.08406448364,0.0579053126276,-0.144091933966,0.0150917591527,-0.226596876979,0.425188034773,-0.278682559729,-0.185043543577,-0.231082037091,2.28919219971,10.6268177032,7.12227153778,24.4820384979,2.86610984802,9.43805503845,9.5335111618,13.9725170135,5.07189178467,6.61210250854,3.03699159622,3.51895809174,8.15095424652,3.47412109375,2.78013944626,2.64002990723
1748,../test_2/2_541.mat,-8.70768246841e-07,-0.429715275764,0.0191639177501,-0.176923215389,0.234280869365,0.1403619349,0.417664140463,0.265123903751,0.232280254364,0.0537946745753,0.49235522747,0.140154197812,0.123847328126,-0.0734934359789,-0.292286783457,-0.0325070694089,64.850982666,81.8210372925,78.2858505249,63.1272239685,69.568862915,60.6471824646,60.9093017578,52.3124504089,61.4763679504,58.9385414124,52.2679634094,44.6777000427,96.5161056519,49.7386245728,52.5539665222,40.8866729736,-0.0532319843769,-0.667244255543,0.444999992847,0.273532837629,-0.134933754802,-0.302972882986,-0.55312615633,-0.579255700111,-0.204098090529,-0.390253007412,-0.111886352301,-0.119639374316,0.487837672234,-0.0375842154026,0.0352380499244,0.0106070581824,0.654339313507,1.25636196136,0.658144235611,0.787446022034,1.23670864105,2.32995843887,2.2675204277,3.55246591568,0.666342020035,0.858007907867,0.557813167572,0.355810165405,0.873794555664,0.339637994766,0.499976873398,0.556903123856
1749,../test_2/2_542.mat,1.69982911302e-06,-0.26540312171,-0.00282971793786,-0.15703420341,0.162269890308,0.142334192991,0.297240376472,0.178293138742,0.164333671331,0.0123930787668,0.286395549774,0.0801789090037,0.0632545426488,-0.0229825861752,-0.189029812813,-0.0163674186915,49.3713302612,48.9608612061,43.759147644,44.2379722595,74.7904663086,80.8405838013,63.5033874512,72.0105285645,36.8524475098,37.4956474304,32.8063392639,31.4264717102,50.6499710083,40.2541427612,36.2328033447,32.240436554,-0.430258750916,-0.573297739029,0.212234586477,0.160214602947,0.409275978804,-2.33469033241,-1.75708091259,-2.79965090752,-0.147800058126,-0.137328475714,0.148902639747,-0.0897697284818,0.562817752361,-0.208830729127,0.0102022532374,-0.0336058586836,3.33851289749,8.67700004578,4.64857959747,2.36531639099,4.3637304306,15.3433761597,10.9371004105,23.0711307526,4.25321817398,5.09702682495,3.37095212936,2.92014551163,6.72647476196,2.94798660278,2.63082456589,2.96452236176
1750,../test_2/2_543.mat,-3.41796862813e-07,-0.221408814192,-0.00239173183218,-0.120116405189,0.115407332778,0.0881554856896,0.229644700885,0.164459183812,0.14822024107,0.0243754517287,0.252512305975,0.0756494775414,0.05259668082,-0.0277172327042,-0.159287184477,-0.00312820938416,58.7385025024,47.4664421082,35.5161705017,36.0873680115,37.8221511841,50.6319847107,54.1536026001,59.7087173462,30.2783889771,31.1696472168,31.7247257233,26.8591861725,27.0315799713,27.9986457825,25.0239925385,26.1478805542,-0.540569722652,-0.873960018158,-0.0263463035226,-0.42213472724,0.180848792195,-1.83648359776,-3.00347065926,-1.94433736801,-0.207147687674,-0.513290584087,-0.558265268803,-0.556405544281,0.263045459986,-0.288544744253,0.0434400998056,-0.251259446144,3.86593437195,7.91977596283,7.02676296234,5.16611766815,3.55443191528,14.408996582,20.0394439697,18.0191612244,3.18975782394,3.13340616226,4.0570807457,5.24842166901,2.98179292679,4.8280134201,3.01105499268,5.30042648315
1751,../test_2/2_544.mat,1.10677081011e-06,-0.283411234617,0.016040654853,-0.127814352512,0.14173039794,0.0860093981028,0.287710934877,0.175620064139,0.195830538869,0.0102543924004,0.316607564688,0.0937085151672,0.0782634615898,-0.0238783862442,-0.19012080133,-0.00562025746331,77.2072372437,44.2838020325,38.045791626,40.5081253052,42.5845832825,43.4019165039,43.7197952271,48.5289649963,40.1064033508,37.6551399231,37.8141136169,31.5943927765,26.226682663,27.6224079132,25.0610237122,27.7344837189,-0.50119549036,-0.615129947662,0.177426964045,-0.00344288512133,0.20560233295,-1.74138581753,-3.39253091812,-3.59792947769,-0.137473240495,-0.384947896004,-0.45168825984,-0.452440232038,0.168175637722,-0.128370150924,0.00644703116268,-0.223163127899,1.10502767563,5.67554569244,3.62110710144,1.70795631409,3.24937534332,23.1328029633,40.3786773682,45.6656074524,1.02253770828,2.19536447525,1.89323329926,2.20225763321,0.71434378624,1.81322240829,0.852834701538,2.78747606277
1752,../test_2/2_545.mat,-2.24609379984e-06,-0.363813877106,0.0151248574257,-0.162664160132,0.215031042695,0.121095664799,0.361082434654,0.230404108763,0.233232975006,0.0345467366278,0.419841140509,0.119828738272,0.0910711288452,-0.0492115616798,-0.253716349602,-0.0242040846497,53.4304389954,42.0020256042,34.1600952148,44.994594574,57.5618629456,45.4325904846,33.3853378296,29.8267822266,30.5014095306,28.5915927887,31.5582809448,26.343547821,26.3126621246,28.2928504944,24.7898273468,26.9898014069,-0.400779187679,-0.917448818684,0.0268293526024,-0.0402326248586,-0.174235224724,-0.0237022284418,-0.141276016831,-0.167759895325,-0.123380437493,-0.484812021255,-0.394005209208,-0.567487061024,0.145606175065,-0.411526888609,-0.159174665809,-0.332767903805,2.58645677567,7.68607521057,4.91134595871,1.26618099213,1.56583356857,4.06774091721,3.1808795929,1.47677898407,1.9382443428,2.37675428391,2.54540967941,3.98203706741,1.18006134033,2.81380939484,0.837980985641,3.71274375916
1753,../test_2/2_546.mat,-1.5299478946e-06,-0.385099679232,-0.0299083907157,-0.228507086635,0.225279763341,0.124490790069,0.39018446207,0.251079201698,0.283508688211,0.0473629459739,0.46795463562,0.137945905328,0.106371596456,-0.0304745044559,-0.265503615141,0.00783785805106,41.3261566162,37.1921691895,37.4973564148,35.3303222656,44.5794944763,38.216583252,30.3043460846,23.0421257019,22.0002040863,19.8149471283,24.5280570984,23.1252555847,35.8444824219,38.4220924377,28.2974834442,26.1521892548,-0.107360765338,-0.55710285902,-0.219947621226,-0.106634147465,-0.0900302827358,0.0753308609128,-0.210970759392,-0.213107854128,-0.115322612226,-0.180107325315,0.0981977134943,-0.498068809509,0.259828716516,-0.53054189682,-0.212201207876,-0.377544045448,1.27579021454,10.2700061798,4.62718820572,3.03341722488,1.17776298523,1.71899032593,3.57559585571,2.78182935715,1.80935621262,1.08499908447,2.36379480362,4.12559366226,1.1751742363,2.42242050171,1.02059459686,3.9563999176
1754,../test_2/2_547.mat,-1.40177405683e-06,-0.298028737307,0.000453788234154,-0.158752769232,0.174007192254,0.127087771893,0.321787148714,0.207879945636,0.198258012533,0.0221877843142,0.341111838818,0.0966496095061,0.0749800130725,-0.041008003056,-0.218866586685,-0.00899172481149,61.389591217,53.8081550598,40.1068000793,39.0644798279,55.189617157,49.5973396301,38.020160675,44.7219200134,33.0409889221,34.0192222595,34.1936721802,29.128200531,25.1025238037,28.13438797,25.7196083069,29.6722583771,-0.459775954485,-0.733432710171,-0.180766806006,-0.165981307626,0.0568879954517,0.215797692537,-0.517850100994,-1.02138757706,-0.198461771011,-0.110648036003,-0.523228704929,-0.545530438423,0.0815550535917,-0.336129516363,-0.13474419713,-0.340986311436,2.55100107193,6.39719486237,4.84641933441,2.75509929657,1.08476781845,2.97390985489,4.60281276703,7.73295497894,1.56619977951,5.29838562012,2.68859815598,3.20670461655,0.66907787323,2.22657155991,1.30028390884,3.41595554352
1755,../test_2/2_548.mat,-4.86246733544e-07,-0.309537023306,-0.00147501623724,-0.163719445467,0.177469193935,0.123761765659,0.319770753384,0.199679926038,0.201225042343,0.021154390648,0.350400000811,0.102511845529,0.0818840116262,-0.0341701582074,-0.216461986303,-0.00614110101014,48.2858810425,39.3020858765,38.5972175598,38.4350128174,53.4368476868,43.861289978,35.225353241,32.1310005188,20.2748851776,19.9196052551,19.7676506042,17.9397506714,29.0593967438,30.389995575,26.9091339111,26.9357872009,-0.568971157074,-0.997325956821,-0.178682148457,-0.0384070202708,-0.059063076973,0.0889063253999,-0.439265668392,-0.876813828945,-0.0886338427663,-0.308272629976,0.14339569211,-0.218741297722,0.21699000895,-0.510255038738,-0.120650961995,-0.382155507803,3.85698127747,9.02132129669,4.85484409332,2.38374757767,1.51266670227,2.92361736298,5.43467903137,12.6115179062,1.15380382538,1.59327411652,3.18664598465,1.62876367569,1.55412340164,3.27556753159,1.0352101326,3.70522880554
1756,../test_2/2_549.mat,1.79036453574e-06,-0.290275812149,0.0143294660375,-0.156514123082,0.152538955212,0.0972990170121,0.304624348879,0.186917319894,0.200774088502,0.0169257633388,0.348654896021,0.105441227555,0.0856299623847,-0.0259743165225,-0.203661978245,-0.00116127927322,65.2832870483,49.3173065186,41.0330963135,42.7384338379,45.0624961853,47.2601127625,39.7503890991,42.4388923645,26.5940723419,30.6378078461,25.5700778961,21.2789344788,25.8317298889,29.303319931,26.0055446625,28.5905380249,-0.511702120304,-0.461165010929,-0.206967711449,-0.124616168439,0.0562393292785,-1.11192178726,-1.84627509117,-1.38958930969,-0.146804317832,-0.253970950842,-0.108392976224,-0.154578328133,0.148200258613,-0.299966216087,-0.0907521769404,-0.24666453898,1.62748432159,6.02728939056,5.44787693024,2.16709470749,1.38332891464,14.0962295532,19.7252159119,15.2414970398,1.18004512787,2.79696178436,2.21607875824,1.56106901169,0.953506469727,2.25799655914,1.1303601265,3.14609718323
