File,Class
2_402.mat,0.0751741
2_403.mat,0.0503319
2_404.mat,0.0452363
2_405.mat,0.0781105
2_406.mat,0.116131
2_407.mat,0.0637986
2_408.mat,0.0669839
2_409.mat,0.0636172
2_41.mat,0.0125604
2_410.mat,0.017547
2_411.mat,0.0353155
2_412.mat,0.052595
2_413.mat,0.12228
2_414.mat,0.0407982
2_415.mat,0.0711316
2_416.mat,0.0354476
2_417.mat,0.0207844
2_418.mat,0.0368461
2_419.mat,0.0366508
2_42.mat,0.0275266
2_420.mat,0.0232515
2_421.mat,0.0404979
2_422.mat,0.0283352
2_423.mat,0.0432629
2_424.mat,0.0743007
2_425.mat,0.0273223
2_426.mat,0.0535434
2_427.mat,0.0187681
2_428.mat,0.0299425
2_429.mat,0.0810352
2_43.mat,0.0582949
2_430.mat,0.0999921
2_431.mat,0.0554052
2_432.mat,0.0151538
2_433.mat,0.139716
2_434.mat,0.0383687
2_435.mat,0.0989105
2_436.mat,0.0729385
2_437.mat,0.0259046
2_438.mat,0.0710838
2_439.mat,0.0335654
2_44.mat,0.0551847
2_440.mat,0.0991558
2_441.mat,0.0661357
2_442.mat,0.0297616
2_443.mat,0.0797745
2_444.mat,0.0636522
2_445.mat,0.0161731
2_446.mat,0.0210921
2_447.mat,0.0660285
2_448.mat,0.108608
2_449.mat,0.0823231
2_45.mat,0.0825626
2_450.mat,0.0462844
2_451.mat,0.105284
2_452.mat,0.07309
2_453.mat,0.0165052
2_454.mat,0.0321879
2_455.mat,0.0520144
2_456.mat,0.0528331
2_457.mat,0.104082
2_458.mat,0.079175
2_459.mat,0.0655752
2_46.mat,0.0313897
2_460.mat,0.0825585
2_461.mat,0.075822
2_462.mat,0.0311531
2_463.mat,0.0696338
2_464.mat,0.0752624
2_465.mat,0.0680541
2_466.mat,0.106392
2_467.mat,0.0396264
2_468.mat,0.0697629
2_469.mat,0.0888293
2_47.mat,0.0291386
2_470.mat,0.0879787
2_471.mat,0.0187681
2_472.mat,0.0141484
2_473.mat,0.155356
2_474.mat,0.0819502
2_475.mat,0.0614974
2_476.mat,0.0558191
2_477.mat,0.033181
2_478.mat,0.0744433
2_479.mat,0.0421817
2_48.mat,0.0316999
2_480.mat,0.0332771
2_481.mat,0.0705503
2_482.mat,0.0134723
2_483.mat,0.0407982
2_484.mat,0.0552765
2_485.mat,0.0748137
2_486.mat,0.0761238
2_487.mat,0.0690553
2_488.mat,0.0296931
2_489.mat,0.016953
2_49.mat,0.0732298
2_490.mat,0.0640178
2_491.mat,0.0252507
2_492.mat,0.100161
2_493.mat,0.0759808
2_494.mat,0.127884
2_495.mat,0.0658138
2_496.mat,0.0603754
2_497.mat,0.0624616
2_498.mat,0.0405196
2_499.mat,0.0329263
2_5.mat,0.0757248
2_50.mat,0.0195969
2_500.mat,0.0565627
2_501.mat,0.0482937
2_502.mat,0.075705
2_503.mat,0.0222082
2_504.mat,0.045263
2_505.mat,0.0868125
2_506.mat,0.0654531
2_507.mat,0.0125604
2_508.mat,0.129944
2_509.mat,0.0206761
2_51.mat,0.161422
2_510.mat,0.0590833
2_511.mat,0.0769874
2_512.mat,0.177527
2_513.mat,0.0397048
2_514.mat,0.0577549
2_515.mat,0.0217397
2_516.mat,0.0816864
2_517.mat,0.118569
2_518.mat,0.0328207
2_519.mat,0.023648
2_52.mat,0.0879386
2_520.mat,0.103476
2_521.mat,0.0151538
2_522.mat,0.0199581
2_523.mat,0.0846464
2_524.mat,0.0313168
2_525.mat,0.0736359
2_526.mat,0.0388556
2_527.mat,0.0271474
2_528.mat,0.0215085
2_529.mat,0.0145637
2_53.mat,0.0468089
2_530.mat,0.0748541
2_531.mat,0.06405
2_532.mat,0.0847095
2_533.mat,0.0597334
2_534.mat,0.0629472
2_535.mat,0.129875
2_536.mat,0.0599396
2_537.mat,0.0278644
2_538.mat,0.0159213
2_539.mat,0.0842539
2_54.mat,0.0314408
2_540.mat,0.0286545
2_541.mat,0.0160334
2_542.mat,0.0378969
2_543.mat,0.0850199
2_544.mat,0.0800373
2_545.mat,0.1084
2_546.mat,0.0938457
2_547.mat,0.113911
2_548.mat,0.0931282
2_549.mat,0.072202
2_55.mat,0.195473
2_550.mat,0.0787637
2_551.mat,0.0227491
2_552.mat,0.0882656
2_553.mat,0.083904
2_554.mat,0.0725888
2_555.mat,0.0704145
2_556.mat,0.0809674
2_557.mat,0.126001
2_558.mat,0.0634511
2_559.mat,0.0318911
2_56.mat,0.0544776
2_560.mat,0.029388
2_561.mat,0.0740688
2_562.mat,0.0904397
2_563.mat,0.0948303
2_564.mat,0.0524733
2_565.mat,0.0565627
2_566.mat,0.191207
2_567.mat,0.0767332
2_568.mat,0.0562613
2_569.mat,0.0891307
2_57.mat,0.0335654
2_570.mat,0.0138377
2_571.mat,0.0698416
2_572.mat,0.0627673
2_573.mat,0.0787156
2_574.mat,0.0298492
2_575.mat,0.105393
2_576.mat,0.0896436
2_577.mat,0.0702101
2_578.mat,0.0365119
2_579.mat,0.0565627
2_58.mat,0.0530443
2_580.mat,0.0841386
2_581.mat,0.0462462
2_582.mat,0.171052
2_583.mat,0.0464901
2_584.mat,0.0623535
2_585.mat,0.0914229
2_586.mat,0.0281342
2_587.mat,0.0514774
2_588.mat,0.0967265
2_589.mat,0.101944
2_59.mat,0.0335117
2_590.mat,0.138125
2_591.mat,0.0803262
2_592.mat,0.0965571
2_593.mat,0.0249319
2_594.mat,0.0125604
2_595.mat,0.0514484
2_596.mat,0.0802936
2_597.mat,0.0292505
2_598.mat,0.0914626
2_599.mat,0.0658183
2_6.mat,0.0425523
2_60.mat,0.0533812
2_600.mat,0.156044
2_601.mat,0.0328779
2_602.mat,0.0595114
2_603.mat,0.0801799
2_604.mat,0.0565627
2_605.mat,0.0375401
2_606.mat,0.0607912
2_607.mat,0.0831762
2_608.mat,0.0715735
2_609.mat,0.051852
2_61.mat,0.0903841
2_610.mat,0.048351
2_611.mat,0.182856
2_612.mat,0.0620942
2_613.mat,0.026284
2_614.mat,0.0459897
2_615.mat,0.0521831
2_616.mat,0.044787
2_617.mat,0.0558027
2_618.mat,0.0720044
2_619.mat,0.0439026
2_62.mat,0.0582388
2_620.mat,0.021761
2_621.mat,0.0471046
2_622.mat,0.0207525
2_623.mat,0.0565627
2_624.mat,0.0134723
2_625.mat,0.0637374
2_626.mat,0.0531951
2_627.mat,0.0977467
2_628.mat,0.0187681
2_629.mat,0.0336951
2_63.mat,0.0767423
2_630.mat,0.0658183
2_631.mat,0.0802936
2_632.mat,0.0454214
2_633.mat,0.0752409
2_634.mat,0.0686812
2_635.mat,0.0729385
2_636.mat,0.0301652
2_637.mat,0.0716314
2_638.mat,0.0590359
2_639.mat,0.0645403
2_64.mat,0.0730952
2_640.mat,0.174335
2_641.mat,0.0640178
2_642.mat,0.0641152
2_643.mat,0.0218224
2_644.mat,0.0662757
2_645.mat,0.0846284
2_646.mat,0.0697255
2_647.mat,0.0618331
2_648.mat,0.0226366
2_649.mat,0.02178
2_65.mat,0.0269517
2_650.mat,0.0603003
2_651.mat,0.0729385
2_652.mat,0.130907
2_653.mat,0.0207844
2_654.mat,0.0254136
2_655.mat,0.0737372
2_656.mat,0.0720327
2_657.mat,0.033986
2_658.mat,0.0330763
2_659.mat,0.0546717
2_66.mat,0.0988034
2_660.mat,0.0606172
2_661.mat,0.0772228
2_662.mat,0.0571579
2_663.mat,0.0145179
2_664.mat,0.0826669
2_665.mat,0.0495168
2_666.mat,0.0686342
2_667.mat,0.0906206
2_668.mat,0.0335654
2_669.mat,0.0360055
2_67.mat,0.100808
2_670.mat,0.0284821
2_671.mat,0.103627
2_672.mat,0.0722703
2_673.mat,0.180789
2_674.mat,0.0697255
2_675.mat,0.0566266
2_676.mat,0.0158185
2_677.mat,0.0275266
2_678.mat,0.0978678
2_679.mat,0.0274143
2_68.mat,0.0670459
2_680.mat,0.0458976
2_681.mat,0.0394182
2_682.mat,0.0824233
2_683.mat,0.0449457
2_684.mat,0.0380461
2_685.mat,0.0658183
2_686.mat,0.0685277
2_687.mat,0.0900685
2_688.mat,0.072557
2_689.mat,0.0675244
2_69.mat,0.020487
2_690.mat,0.0536911
2_691.mat,0.162772
2_692.mat,0.0690192
2_693.mat,0.115514
2_694.mat,0.0686838
2_695.mat,0.0407982
2_696.mat,0.0612666
2_697.mat,0.0623586
2_698.mat,0.0352049
2_699.mat,0.0291645
2_7.mat,0.0839522
2_70.mat,0.0216894
2_700.mat,0.0865473
2_701.mat,0.0467941
2_702.mat,0.0431147
2_703.mat,0.200771
2_704.mat,0.0642071
2_705.mat,0.0171302
2_706.mat,0.0335654
2_707.mat,0.173521
2_708.mat,0.0706449
2_709.mat,0.02178
2_71.mat,0.0955414
2_710.mat,0.0728866
2_711.mat,0.0533276
2_712.mat,0.0380461
2_713.mat,0.0527367
2_714.mat,0.0683787
2_715.mat,0.0364856
2_716.mat,0.0675765
2_717.mat,0.0218836
2_718.mat,0.0748701
2_719.mat,0.0280856
2_72.mat,0.073802
2_720.mat,0.135288
2_721.mat,0.0684411
2_722.mat,0.0668803
2_723.mat,0.0541007
2_724.mat,0.0349929
2_725.mat,0.0462462
2_726.mat,0.0271102
2_727.mat,0.0746896
2_728.mat,0.0289973
2_729.mat,0.0341767
2_73.mat,0.0681086
2_730.mat,0.0948808
2_731.mat,0.0778522
2_732.mat,0.0454214
2_733.mat,0.0913777
2_734.mat,0.0758907
2_735.mat,0.0608545
2_736.mat,0.0261334
2_737.mat,0.0375927
2_738.mat,0.020627
2_739.mat,0.0426665
2_74.mat,0.124667
2_740.mat,0.0543113
2_741.mat,0.0150299
2_742.mat,0.0375401
2_743.mat,0.108222
2_744.mat,0.0820305
2_745.mat,0.0813232
2_746.mat,0.0694697
2_747.mat,0.0300276
2_748.mat,0.0658183
2_749.mat,0.0632604
2_75.mat,0.0468479
2_750.mat,0.0428591
2_751.mat,0.0763849
2_752.mat,0.0954731
2_753.mat,0.142691
2_754.mat,0.059635
2_755.mat,0.0535603
2_756.mat,0.081366
2_757.mat,0.122837
2_758.mat,0.0694447
2_759.mat,0.0648663
2_76.mat,0.0628992
2_760.mat,0.100808
2_761.mat,0.0301184
2_762.mat,0.0395342
2_763.mat,0.0187792
2_764.mat,0.0922826
2_765.mat,0.0691814
2_766.mat,0.0199801
2_767.mat,0.0824362
2_768.mat,0.0729385
2_769.mat,0.0317244
2_77.mat,0.0781396
2_770.mat,0.014479
2_771.mat,0.0543171
2_772.mat,0.0269648
2_773.mat,0.0370375
2_774.mat,0.0542547
2_775.mat,0.0866605
2_776.mat,0.0125604
2_777.mat,0.0554687
2_778.mat,0.0407982
2_779.mat,0.0617189
2_78.mat,0.0289973
2_780.mat,0.113664
2_781.mat,0.0504924
2_782.mat,0.0601406
2_783.mat,0.0745785
2_784.mat,0.0513947
2_785.mat,0.0272098
2_786.mat,0.062603
2_787.mat,0.078675
2_788.mat,0.0356469
2_789.mat,0.0801787
2_79.mat,0.0409558
2_790.mat,0.0168639
2_791.mat,0.0817375
2_792.mat,0.0973877
2_793.mat,0.0565627
2_794.mat,0.074762
2_795.mat,0.0885717
2_796.mat,0.0380461
2_797.mat,0.0746388
2_798.mat,0.0583801
2_799.mat,0.0677783
2_8.mat,0.026617
2_80.mat,0.0221279
2_800.mat,0.0309014
2_801.mat,0.0417914
2_802.mat,0.0316999
2_803.mat,0.0817652
2_804.mat,0.0137656
2_805.mat,0.0429635
2_806.mat,0.0728256
2_807.mat,0.0806364
2_808.mat,0.13395
2_809.mat,0.0929628
2_81.mat,0.0652831
2_810.mat,0.0194633
2_811.mat,0.0728256
2_812.mat,0.0529381
2_813.mat,0.0322852
2_814.mat,0.0566794
2_815.mat,0.0174201
2_816.mat,0.0265443
2_817.mat,0.0856828
2_818.mat,0.0497882
2_819.mat,0.0380461
2_82.mat,0.093661
2_820.mat,0.0802936
2_821.mat,0.0514815
2_822.mat,0.0293717
2_823.mat,0.0525749
2_824.mat,0.168006
2_825.mat,0.0151538
2_826.mat,0.0551509
2_827.mat,0.141621
2_828.mat,0.0857754
2_829.mat,0.0677934
2_83.mat,0.112732
2_830.mat,0.029604
2_831.mat,0.0592379
2_832.mat,0.0609114
2_833.mat,0.0613627
2_834.mat,0.0660285
2_835.mat,0.0767766
2_836.mat,0.029388
2_837.mat,0.0166036
2_838.mat,0.0677425
2_839.mat,0.0701633
2_84.mat,0.0145179
2_840.mat,0.0288232
2_841.mat,0.0187681
2_842.mat,0.0527898
2_843.mat,0.0681086
2_844.mat,0.0658183
2_845.mat,0.0685768
2_846.mat,0.0976806
2_847.mat,0.0129605
2_848.mat,0.0825626
2_849.mat,0.0454214
2_85.mat,0.0340091
2_850.mat,0.0459279
2_851.mat,0.08214
2_852.mat,0.0407982
2_853.mat,0.0627
2_854.mat,0.0312951
2_855.mat,0.0427302
2_856.mat,0.0307031
2_857.mat,0.0207844
2_858.mat,0.0679962
2_859.mat,0.0134723
2_86.mat,0.0278409
2_860.mat,0.0587269
2_861.mat,0.208748
2_862.mat,0.0196758
2_863.mat,0.15505
2_864.mat,0.0207369
2_865.mat,0.0742023
2_866.mat,0.0804482
2_867.mat,0.02178
2_868.mat,0.102371
2_869.mat,0.0350037
2_87.mat,0.0407064
2_870.mat,0.0724187
2_871.mat,0.15702
2_872.mat,0.0436705
2_873.mat,0.0335654
2_874.mat,0.0601853
2_875.mat,0.0149634
2_876.mat,0.0675765
2_877.mat,0.0948087
2_878.mat,0.0694326
2_879.mat,0.0879604
2_88.mat,0.0430246
2_880.mat,0.0491125
2_881.mat,0.191591
2_882.mat,0.0743304
2_883.mat,0.0137656
2_884.mat,0.163971
2_885.mat,0.0555643
2_886.mat,0.0937862
2_887.mat,0.0431511
2_888.mat,0.0125604
2_889.mat,0.0740688
2_89.mat,0.068758
2_890.mat,0.0775214
2_891.mat,0.0289973
2_892.mat,0.0641756
2_893.mat,0.0616439
2_894.mat,0.0454214
2_895.mat,0.0314052
2_896.mat,0.0274967
2_897.mat,0.0777599
2_898.mat,0.0335654
2_899.mat,0.0760676
2_9.mat,0.0454214
2_90.mat,0.102474
2_900.mat,0.0301184
2_901.mat,0.0420734
2_902.mat,0.045013
2_903.mat,0.0641403
2_904.mat,0.03948
2_905.mat,0.265809
2_906.mat,0.0580085
2_907.mat,0.0417579
2_908.mat,0.043438
2_909.mat,0.0439112
2_91.mat,0.0187681
2_910.mat,0.0343223
2_911.mat,0.0525749
2_912.mat,0.0595114
2_913.mat,0.0363551
2_914.mat,0.0709035
2_915.mat,0.101231
2_916.mat,0.139133
2_917.mat,0.12724
2_918.mat,0.0687273
2_919.mat,0.0453638
2_92.mat,0.156308
2_920.mat,0.0335569
2_921.mat,0.0614974
2_922.mat,0.0310178
2_923.mat,0.071747
2_924.mat,0.0454214
2_925.mat,0.0356592
2_926.mat,0.127975
2_927.mat,0.074559
2_928.mat,0.0563517
2_929.mat,0.073206
2_93.mat,0.0335654
2_930.mat,0.0737078
2_931.mat,0.199314
2_932.mat,0.202858
2_933.mat,0.031597
2_934.mat,0.0134723
2_935.mat,0.0454214
2_936.mat,0.0680657
2_937.mat,0.0879293
2_938.mat,0.0967302
2_939.mat,0.0587269
2_94.mat,0.0658183
2_940.mat,0.0206852
2_941.mat,0.0285916
2_942.mat,0.103043
2_943.mat,0.0387194
2_944.mat,0.0407982
2_945.mat,0.136832
2_946.mat,0.0454214
2_947.mat,0.0691814
2_948.mat,0.0372587
2_949.mat,0.017596
2_95.mat,0.0164681
2_950.mat,0.0748541
2_951.mat,0.0756486
2_952.mat,0.0277216
2_953.mat,0.14525
2_954.mat,0.0254107
2_955.mat,0.127501
2_956.mat,0.12724
2_957.mat,0.0598343
2_958.mat,0.0618482
2_959.mat,0.0751295
2_96.mat,0.085662
2_960.mat,0.0148257
2_961.mat,0.130462
2_962.mat,0.0968853
2_963.mat,0.0645632
2_964.mat,0.0665354
2_965.mat,0.0125604
2_966.mat,0.0668336
2_967.mat,0.123499
2_968.mat,0.0831572
2_969.mat,0.0341103
2_97.mat,0.0760398
2_970.mat,0.0542162
2_971.mat,0.0700795
2_972.mat,0.0695015
2_973.mat,0.0733401
2_974.mat,0.156412
2_975.mat,0.027059
2_976.mat,0.0804563
2_977.mat,0.0685832
2_978.mat,0.0444841
2_979.mat,0.153638
2_98.mat,0.118187
2_980.mat,0.0940179
2_981.mat,0.0379566
2_982.mat,0.0704361
2_983.mat,0.0184405
2_984.mat,0.0538286
2_985.mat,0.030571
2_986.mat,0.0449751
2_987.mat,0.0739124
2_988.mat,0.0567313
2_989.mat,0.021682
2_99.mat,0.0353019
2_990.mat,0.108225
2_991.mat,0.045132
2_992.mat,0.0330388
2_993.mat,0.062516
2_994.mat,0.0380461
2_995.mat,0.0566723
2_996.mat,0.0802312
2_997.mat,0.0851373
2_998.mat,0.0510899
2_999.mat,0.102795
3_1.mat,0.018239
3_10.mat,0.138257
3_100.mat,0.114733
3_1000.mat,0.0168374
3_1001.mat,0.332479
3_1002.mat,0.038936
3_1003.mat,0.0234771
3_1004.mat,0.0992057
3_1005.mat,0.0958014
3_1006.mat,0.0164115
3_1007.mat,0.0838737
3_1008.mat,0.0452529
3_1009.mat,0.0897029
3_101.mat,0.0981595
3_1010.mat,0.0525715
3_1011.mat,0.0177783
3_1012.mat,0.0172577
3_1013.mat,0.100192
3_1014.mat,0.0191049
3_1015.mat,0.0619602
3_1016.mat,0.125959
3_1017.mat,0.055599
3_1018.mat,0.0142799
3_1019.mat,0.0337986
3_102.mat,0.0617697
3_1020.mat,0.0388565
3_1021.mat,0.0197032
3_1022.mat,0.136394
3_1023.mat,0.0710841
3_1024.mat,0.019486
3_1025.mat,0.0510204
3_1026.mat,0.14521
3_1027.mat,0.175516
3_1028.mat,0.0356606
3_1029.mat,0.123815
3_103.mat,0.0166693
3_1030.mat,0.073441
3_1031.mat,0.0152375
3_1032.mat,0.115907
3_1033.mat,0.0397209
3_1034.mat,0.193871
3_1035.mat,0.015472
3_1036.mat,0.0168954
3_1037.mat,0.0142799
3_1038.mat,0.0130702
3_1039.mat,0.117246
3_104.mat,0.0269944
3_1040.mat,0.136172
3_1041.mat,0.050827
3_1042.mat,0.128938
3_1043.mat,0.0919133
3_1044.mat,0.0880123
3_1045.mat,0.109514
3_1046.mat,0.143883
3_1047.mat,0.0335001
3_1048.mat,0.0266487
3_1049.mat,0.0237444
3_105.mat,0.0702762
3_1050.mat,0.0518963
3_1051.mat,0.0164993
3_1052.mat,0.123021
3_1053.mat,0.0509292
3_1054.mat,0.0182676
3_1055.mat,0.106219
3_1056.mat,0.0440357
3_1057.mat,0.0195095
3_1058.mat,0.129904
3_1059.mat,0.0222176
3_106.mat,0.0362595
3_1060.mat,0.120777
3_1061.mat,0.0195748
3_1062.mat,0.0196957
3_1063.mat,0.033838
3_1064.mat,0.0136207
3_1065.mat,0.015472
3_1066.mat,0.0169066
3_1067.mat,0.015472
3_1068.mat,0.0551355
3_1069.mat,0.0139688
3_107.mat,0.110269
3_1070.mat,0.0130702
3_1071.mat,0.0172507
3_1072.mat,0.0870768
3_1073.mat,0.0738933
3_1074.mat,0.0177533
3_1075.mat,0.0583269
3_1076.mat,0.0151384
3_1077.mat,0.0446138
3_1078.mat,0.0858535
3_1079.mat,0.0560798
3_108.mat,0.0306879
3_1080.mat,0.0797876
3_1081.mat,0.0389406
3_1082.mat,0.13447
3_1083.mat,0.0210815
3_1084.mat,0.0203895
3_1085.mat,0.110318
3_1086.mat,0.107145
3_1087.mat,0.0906783
3_1088.mat,0.0959108
3_1089.mat,0.0716479
3_109.mat,0.016122
3_1090.mat,0.015472
3_1091.mat,0.127387
3_1092.mat,0.132709
3_1093.mat,0.123569
3_1094.mat,0.0299646
3_1095.mat,0.0158289
3_1096.mat,0.0520164
3_1097.mat,0.0145566
3_1098.mat,0.115551
3_1099.mat,0.0814954
3_11.mat,0.0186446
3_110.mat,0.0275333
3_1100.mat,0.0762174
3_1101.mat,0.0130702
3_1102.mat,0.0975454
3_1103.mat,0.0635671
3_1104.mat,0.0216436
3_1105.mat,0.0183369
3_1106.mat,0.016122
3_1107.mat,0.0408014
3_1108.mat,0.110484
3_1109.mat,0.164676
3_111.mat,0.0139688
3_1110.mat,0.0425591
3_1111.mat,0.0730826
3_1112.mat,0.0288817
3_1113.mat,0.0542545
3_1114.mat,0.0141454
3_1115.mat,0.0319883
3_1116.mat,0.0813703
3_1117.mat,0.0944069
3_1118.mat,0.0342333
3_1119.mat,0.171374
3_112.mat,0.0490154
3_1120.mat,0.129885
3_1121.mat,0.0189584
3_1122.mat,0.16508
3_1123.mat,0.0304852
3_1124.mat,0.0976672
3_1125.mat,0.0203931
3_1126.mat,0.0382407
3_1127.mat,0.0474211
3_1128.mat,0.0130702
3_1129.mat,0.151734
3_113.mat,0.0546319
3_1130.mat,0.0242572
3_1131.mat,0.0290026
3_1132.mat,0.0142799
3_1133.mat,0.0681821
3_1134.mat,0.0972753
3_1135.mat,0.0186554
3_1136.mat,0.0464655
3_1137.mat,0.0165329
3_1138.mat,0.0344299
3_1139.mat,0.0460773
3_114.mat,0.0203566
3_1140.mat,0.0744887
3_1141.mat,0.0223073
3_1142.mat,0.167149
3_1143.mat,0.0602848
3_1144.mat,0.0553147
3_1145.mat,0.0518058
3_1146.mat,0.0716041
3_1147.mat,0.0816332
3_1148.mat,0.143775
3_1149.mat,0.0518603
3_115.mat,0.016122
3_1150.mat,0.0857577
3_1151.mat,0.077397
3_1152.mat,0.0238435
3_1153.mat,0.0317045
3_1154.mat,0.101376
3_1155.mat,0.142642
3_1156.mat,0.0425134
3_1157.mat,0.0715194
3_1158.mat,0.332479
3_1159.mat,0.10092
3_116.mat,0.035411
3_1160.mat,0.192859
3_1161.mat,0.143893
3_1162.mat,0.0947187
3_1163.mat,0.0268026
3_1164.mat,0.113505
3_1165.mat,0.0194886
3_1166.mat,0.107786
3_1167.mat,0.0168785
3_1168.mat,0.0800578
3_1169.mat,0.152703
3_117.mat,0.0951791
3_1170.mat,0.0138772
3_1171.mat,0.134782
3_1172.mat,0.11699
3_1173.mat,0.0179134
3_1174.mat,0.0142799
3_1175.mat,0.0686373
3_1176.mat,0.0699814
3_1177.mat,0.0581527
3_1178.mat,0.20402
3_1179.mat,0.114626
3_118.mat,0.139767
3_1180.mat,0.0856037
3_1181.mat,0.0292462
3_1182.mat,0.0309061
3_1183.mat,0.0182341
3_1184.mat,0.0797058
3_1185.mat,0.139176
3_1186.mat,0.0562854
3_1187.mat,0.169776
3_1188.mat,0.101027
3_1189.mat,0.143648
3_119.mat,0.0827662
3_1190.mat,0.071339
3_1191.mat,0.123051
3_1192.mat,0.0686931
3_1193.mat,0.119408
3_1194.mat,0.113531
3_1195.mat,0.0405881
3_1196.mat,0.115204
3_1197.mat,0.0472924
3_1198.mat,0.221347
3_1199.mat,0.036511
3_12.mat,0.0136207
3_120.mat,0.0369982
3_1200.mat,0.164325
3_1201.mat,0.212394
3_1202.mat,0.0372704
3_1203.mat,0.118853
3_1204.mat,0.0650082
3_1205.mat,0.0161769
3_1206.mat,0.016122
3_1207.mat,0.0929549
3_1208.mat,0.178349
3_1209.mat,0.0339211
3_121.mat,0.0839113
3_1210.mat,0.136573
3_1211.mat,0.0213459
3_1212.mat,0.0932409
3_1213.mat,0.063525
3_1214.mat,0.071953
3_1215.mat,0.0228552
3_1216.mat,0.0730009
3_1217.mat,0.0168302
3_1218.mat,0.0275086
3_1219.mat,0.0143975
3_122.mat,0.0279159
3_1220.mat,0.0703621
3_1221.mat,0.170638
3_1222.mat,0.0707587
3_1223.mat,0.0183389
3_1224.mat,0.0224645
3_1225.mat,0.0753319
3_1226.mat,0.149916
3_1227.mat,0.0141604
3_1228.mat,0.0652708
3_1229.mat,0.0228537
3_123.mat,0.225532
3_1230.mat,0.0153279
3_1231.mat,0.0727671
3_1232.mat,0.145925
3_1233.mat,0.0386581
3_1234.mat,0.0256325
3_1235.mat,0.0168374
3_1236.mat,0.121142
3_1237.mat,0.084262
3_1238.mat,0.153323
3_1239.mat,0.0180425
3_124.mat,0.0187931
3_1240.mat,0.0874921
3_1241.mat,0.217085
3_1242.mat,0.0300888
3_1243.mat,0.0642701
3_1244.mat,0.0294856
3_1245.mat,0.119838
3_1246.mat,0.138768
3_1247.mat,0.0665849
3_1248.mat,0.0334605
3_1249.mat,0.0151543
3_125.mat,0.0968105
3_1250.mat,0.136516
3_1251.mat,0.077052
3_1252.mat,0.105349
3_1253.mat,0.0770459
3_1254.mat,0.131366
3_1255.mat,0.0154144
3_1256.mat,0.0341307
3_1257.mat,0.10464
3_1258.mat,0.175102
3_1259.mat,0.135944
3_126.mat,0.0151384
3_1260.mat,0.084242
3_1261.mat,0.213529
3_1262.mat,0.016122
3_1263.mat,0.160119
3_1264.mat,0.0167588
3_1265.mat,0.0494072
3_1266.mat,0.0639266
3_1267.mat,0.0223366
3_1268.mat,0.0178123
3_1269.mat,0.0539087
3_127.mat,0.0697445
3_1270.mat,0.015472
3_1271.mat,0.104277
3_1272.mat,0.112507
3_1273.mat,0.144465
3_1274.mat,0.0154144
3_1275.mat,0.119766
3_1276.mat,0.0154144
3_1277.mat,0.0294535
3_1278.mat,0.0874296
3_1279.mat,0.166341
3_128.mat,0.161606
3_1280.mat,0.0912455
3_1281.mat,0.0224797
3_1282.mat,0.114995
3_1283.mat,0.114394
3_1284.mat,0.0219497
3_1285.mat,0.0776385
3_1286.mat,0.0162104
3_1287.mat,0.0245374
3_1288.mat,0.0635741
3_1289.mat,0.28838
3_129.mat,0.0788951
3_1290.mat,0.167489
3_1291.mat,0.103497
3_1292.mat,0.0309427
3_1293.mat,0.0233229
3_1294.mat,0.0501777
3_1295.mat,0.0551478
3_1296.mat,0.018239
3_1297.mat,0.0168863
3_1298.mat,0.0307466
3_1299.mat,0.0434461
3_13.mat,0.0130702
3_130.mat,0.104487
3_1300.mat,0.153843
3_1301.mat,0.113406
3_1302.mat,0.0126879
3_1303.mat,0.111502
3_1304.mat,0.110934
3_1305.mat,0.113832
3_1306.mat,0.0976616
3_1307.mat,0.0288487
3_1308.mat,0.130293
3_1309.mat,0.127796
3_131.mat,0.0670515
3_1310.mat,0.0362965
3_1311.mat,0.0235159
3_1312.mat,0.019657
3_1313.mat,0.0191902
3_1314.mat,0.0532532
3_1315.mat,0.0977268
3_1316.mat,0.0371782
3_1317.mat,0.0344612
3_1318.mat,0.0281113
3_1319.mat,0.0154144
3_132.mat,0.0363066
3_1320.mat,0.0961593
3_1321.mat,0.0166388
3_1322.mat,0.124914
3_1323.mat,0.0248011
3_1324.mat,0.030433
3_1325.mat,0.110283
3_1326.mat,0.0520115
3_1327.mat,0.0220105
3_1328.mat,0.0266487
3_1329.mat,0.066148
3_133.mat,0.0605472
3_1330.mat,0.0322903
3_1331.mat,0.0913638
3_1332.mat,0.0148434
3_1333.mat,0.0589852
3_1334.mat,0.114932
3_1335.mat,0.0627957
3_1336.mat,0.0484247
3_1337.mat,0.0148806
3_1338.mat,0.0179247
3_1339.mat,0.015103
3_134.mat,0.0466563
3_1340.mat,0.016122
3_1341.mat,0.10478
3_1342.mat,0.0439202
3_1343.mat,0.0934718
3_1344.mat,0.0673016
3_1345.mat,0.0181842
3_1346.mat,0.0471354
3_1347.mat,0.023436
3_1348.mat,0.0181319
3_1349.mat,0.0142799
3_135.mat,0.0255352
3_1350.mat,0.0275013
3_1351.mat,0.0148434
3_1352.mat,0.0485389
3_1353.mat,0.0166643
3_1354.mat,0.13991
3_1355.mat,0.0177433
3_1356.mat,0.0836613
3_1357.mat,0.141743
3_1358.mat,0.015918
3_1359.mat,0.173044
3_136.mat,0.0138627
3_1360.mat,0.0525452
3_1361.mat,0.110957
3_1362.mat,0.0136207
3_1363.mat,0.0169109
3_1364.mat,0.0227042
