,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1088,../test_1/1_552.mat,3.45865885265e-07,0.0010456868913,0.0670758709311,-0.122420437634,0.0325893238187,-0.10427095741,-0.00682611297816,-0.104970604181,-0.099353313446,-0.159892722964,-0.147576406598,0.149781286716,0.361540406942,0.213532611728,0.199911788106,0.0347373634577,31.5365962982,33.7066230774,34.6627883911,99.6308288574,47.2504043579,35.8167266846,43.2801742554,47.1153526306,33.5617294312,73.6621322632,49.114906311,54.6153030396,91.1060333252,89.0082626343,61.9715309143,34.7325630188,-0.12514385581,0.1023446545,-0.0592641755939,-0.432277619839,-1.31379473209,-0.233616113663,-0.145681649446,-0.104749217629,-0.0426178872585,-0.125070437789,0.167709514499,0.53466117382,0.229171171784,-0.972110688686,0.270713239908,0.0407047756016,2.34970235825,0.877219676971,1.98720932007,2.07907915115,23.6835765839,2.84665870667,2.83231973648,3.93623018265,2.06485748291,2.29852819443,3.93643045425,6.67783355713,1.08937311172,2.8653793335,5.14229011536,1.29307556152
1089,../test_1/1_553.mat,-1.22070309416e-08,0.0137904826552,0.0262661222368,-0.00216331379488,0.0171379484236,-0.0139007978141,-0.0106123760343,-0.0361294932663,-0.0125006595626,-0.0326493345201,-0.0387380905449,0.0375077389181,0.056470900774,0.0411630272865,0.0239839274436,0.00240764557384,18.0159473419,21.1901855469,20.1963634491,48.414604187,23.0545444489,18.1768093109,14.5070466995,14.4771680832,16.9307689667,20.5795631409,14.3343458176,19.8361186981,16.3987064362,16.5738296509,14.0592451096,12.2670583725,-0.362869232893,-0.0204688254744,-0.199242889881,0.377681940794,-0.207316860557,-0.080862313509,0.00423051184043,0.463176459074,-0.294614344835,0.452214807272,-0.0390634089708,0.5650370121,0.0940508246422,0.12276519835,0.0824715569615,0.0668677166104,2.06993055344,0.00744819641113,0.665378570557,0.0315320491791,13.926153183,0.311849832535,0.688123464584,4.14217090607,1.98648405075,8.96201324463,0.664846658707,3.92635965347,1.08456277847,0.566658973694,0.264065265656,0.272498607635
1090,../test_1/1_554.mat,2.07519534001e-07,0.00134045409504,0.0465428754687,-0.0386992581189,0.0314581282437,-0.0745135098696,-0.00502412300557,-0.0715370178223,-0.0710456222296,-0.134380564094,-0.0982510000467,0.10096642375,0.213803455234,0.139963150024,0.13695384562,0.0393627844751,26.4157371521,29.4148597717,28.6560707092,76.4049072266,33.0493164062,28.6066360474,32.3498153687,38.3777198792,28.4281902313,41.6682281494,38.6828079224,37.9406852722,55.6450309753,63.2184524536,47.3018722534,32.2460212708,-0.175428673625,0.0576774887741,-0.124933369458,-0.130903482437,-1.22418832779,-0.571662187576,-0.28573346138,0.106704302132,-0.0506776534021,-0.103319197893,-0.365801900625,0.713730037212,-0.00104607746471,-1.42933022976,-0.00487433187664,0.0488811060786,2.09392738342,0.613387107849,1.54258394241,3.33065462112,26.8491973877,6.06518363953,4.38101673126,5.48694229126,2.01492404938,2.3966050148,2.75672912598,11.2514762878,5.55766201019,8.18332195282,7.32586574554,3.28139829636
1091,../test_1/1_555.mat,7.38271069167e-07,-0.0024367349688,0.0495989918709,-0.0670356824994,0.0366833247244,-0.0603874996305,-0.00307815847918,-0.0713257938623,-0.0582089684904,-0.0854186192155,-0.0956960618496,0.0955091938376,0.211922079325,0.127914488316,0.117533743382,0.0184656027704,26.3750457764,30.5199661255,30.1785240173,65.0006103516,36.5664176941,28.9677848816,36.2799758911,41.5393486023,28.8045654297,64.9561386108,41.2851905823,30.8236064911,51.8435440063,75.9229049683,40.9227561951,27.1573123932,-0.159137278795,0.0948290899396,-0.0654297173023,-0.510748445988,-0.866435229778,-0.233205854893,0.0321366302669,0.089874625206,-0.189293414354,-0.382078051567,0.133380621672,0.357587784529,0.161193683743,-1.22492480278,0.436764895916,0.157696008682,3.10325527191,0.596110105515,1.6785736084,5.35381984711,11.8786258698,1.58488178253,4.15970468521,5.96589851379,4.1760969162,2.82173633575,3.26091814041,6.14986419678,5.06659698486,5.60449504852,14.2839393616,2.4237203598
1092,../test_1/1_556.mat,6.51041673905e-08,0.011763818562,0.0433906950057,-0.0250884275883,0.0367453806102,-0.0280377678573,-0.0170954801142,-0.06730761379,-0.0263201091439,-0.0627411156893,-0.0725241303444,0.0730790644884,0.115401513875,0.0843502432108,0.0610923208296,0.0107871843502,24.49700737,28.3919944763,26.5484390259,56.3583259583,33.8823280334,28.1692676544,22.7312355042,24.4048175812,30.2471599579,30.0402355194,32.6957969666,47.6758728027,38.0354385376,36.927116394,33.9095687866,23.4828643799,0.600045382977,0.33781594038,-0.279700875282,-0.439650207758,-2.47632932663,-0.676720619202,0.00313052372076,0.908847749233,-0.398816853762,-0.723999679089,-0.0574953742325,0.735405385494,-0.168555662036,-2.0114107132,0.869183003902,0.260460346937,9.51354789734,0.877811193466,1.87679004669,7.75548934937,85.3934249878,16.5257911682,11.2073135376,17.9682388306,2.40300989151,11.8524246216,6.91657447815,9.76067829132,16.0252571106,23.6741390228,22.1736431122,6.68298339844
1093,../test_1/1_557.mat,2.82796236206e-07,0.0260539148003,0.0520789474249,-0.00355620123446,0.0361661873758,-0.031700860709,-0.0220841392875,-0.0786538794637,-0.0206170547754,-0.0625537484884,-0.0769250616431,0.0731332600117,0.110970586538,0.0828879475594,0.0530122406781,0.0062536499463,27.1330928802,24.5962867737,21.5197124481,42.5751495361,24.5545749664,18.1602649689,14.9426774979,22.3704090118,14.6850042343,15.920176506,13.7250871658,17.3640346527,17.0865783691,15.5604610443,13.1067800522,11.8529014587,3.85055565834,0.22289635241,-0.369540214539,0.355655908585,-0.940125763416,-0.879813909531,-0.143826469779,4.79614877701,-0.18257369101,-0.105576448143,-0.178921341896,0.340584695339,0.116498731077,-0.0619631633162,-0.0361298359931,-0.0323793813586,59.1457252502,0.323920726776,1.925303936,0.707223176956,26.2921409607,27.1042346954,1.64265727997,53.782333374,1.49217367172,2.20060014725,2.0035700798,4.18718910217,2.27907466888,1.76399898529,0.832594394684,0.639890193939
1094,../test_1/1_558.mat,8.97216807516e-07,-0.0151204224676,0.0613917596638,-0.117210239172,0.0329317674041,-0.126800790429,-0.0172761045396,-0.128213465214,-0.117521002889,-0.219255596399,-0.157874941826,0.204523041844,0.391798973083,0.235236644745,0.256442904472,0.0764163583517,33.9594688416,33.9977073669,44.7879905701,98.8011245728,41.0138244629,36.51171875,40.6749649048,44.1385192871,44.5673217773,81.9763793945,74.3381958008,111.976722717,96.0851898193,79.9506835938,79.4654083252,47.6836585999,-0.327049642801,-0.0140391858295,-0.221155941486,-0.548262119293,-1.00011396408,-0.577023267746,0.0730929598212,0.327754437923,-0.167080029845,-0.0707131698728,0.253681182861,0.123082078993,0.551596939564,-0.689323186874,0.464482963085,-0.0877330973744,2.36567258835,1.80969715118,2.18491601944,2.0129108429,20.0273342133,4.9222278595,2.61536216736,3.42778110504,2.3377623558,1.1033244133,2.34697341919,2.02039337158,1.58583307266,3.69595575333,2.51218986511,1.94867324829
1095,../test_1/1_559.mat,-5.57454427508e-07,0.0122486045584,0.0557162314653,-0.0682151019573,0.0495289564133,-0.0588785856962,-0.0102492114529,-0.0897444114089,-0.0496512502432,-0.0870054364204,-0.109469436109,0.102629832923,0.225173458457,0.1460300982,0.110570795834,0.00780354626477,27.0498008728,33.2389640808,31.9539928436,63.3288230896,40.508682251,31.0595092773,36.9996337891,42.2079238892,33.5758018494,74.1228866577,48.7613372803,28.9999752045,63.0596847534,72.995513916,39.6259040833,33.140209198,-0.247666791081,0.276226133108,-0.0269490238279,-0.286382138729,-1.69259309769,-0.96280837059,0.0960642024875,0.163009688258,-0.379325866699,-0.599915206432,-0.457758873701,0.409707248211,0.106279551983,-1.47047710419,0.450860589743,-0.0966356769204,2.42333221436,0.508209466934,2.77503442764,3.59115600586,34.6657752991,14.0493164062,4.07098054886,5.07522106171,2.37724399567,1.2180223465,2.85225725174,6.12596321106,2.64202642441,5.21946716309,6.38661289215,1.94890594482
1096,../test_1/1_56.mat,7.73111992203e-08,0.000649702968076,0.0446315333247,-0.0762938261032,0.0479426011443,-0.0521086491644,0.000748867285438,-0.0875385180116,-0.0673948451877,-0.125292524695,-0.108927980065,0.097670853138,0.255211085081,0.155843034387,0.127996742725,0.013350780122,31.2918739319,31.9883499146,39.1075515747,67.5087051392,40.6565246582,33.5851783752,37.0816345215,34.223285675,35.8411064148,49.9323692322,47.7377853394,41.2611846924,79.0862426758,61.0730705261,58.1884117126,32.1157646179,-0.455503046513,-0.130889415741,-0.0623706020415,-0.859886288643,-1.7123414278,-0.781798899174,0.0697419717908,-0.0702258646488,-0.308848470449,-0.822830140591,-0.0657057836652,0.135935947299,0.57143175602,-1.30325460434,0.534863173962,0.137289240956,5.07655620575,4.12539386749,5.93689060211,5.76454734802,44.2875671387,10.1318283081,8.96952438354,12.8958530426,6.20693969727,8.53607368469,8.88535022736,9.82677936554,6.43432617188,9.41549110413,10.8984861374,6.39969825745
1097,../test_1/1_560.mat,-6.69352232308e-07,0.00566144427285,0.0803917944431,-0.0718497261405,0.0420369319618,-0.0789758563042,-0.0216039009392,-0.12194082886,-0.0735742151737,-0.142345935106,-0.10708026588,0.120820775628,0.301557630301,0.154424101114,0.176629498601,0.0160533934832,33.7996063232,29.607257843,36.2708969116,61.5482330322,36.6100578308,32.8488311768,32.35546875,31.3528327942,41.3866462708,48.2678489685,49.2220916748,46.5960884094,76.2835998535,72.4186553955,65.4207763672,28.5725002289,-0.408592790365,0.103538550436,0.00350078335032,-0.891616940498,-0.41307258606,-0.465513348579,-0.233670026064,-0.267550379038,-0.350756257772,-0.60280841589,0.207545801997,0.0192189905792,0.609418392181,-1.39946079254,0.637112736702,0.120833963156,3.84502267838,3.07454109192,3.20273923874,7.09377765656,16.3888931274,6.84137916565,9.61667060852,12.7120046616,3.07364416122,5.41941356659,4.53157806396,16.1867256165,5.67705917358,8.73859214783,10.9792795181,7.14145851135
1098,../test_1/1_561.mat,-1.17390948162e-06,-0.0363363958895,0.0683275014162,-0.130292624235,0.0675792321563,-0.151111975312,-0.0484896712005,-0.228150263429,-0.129708588123,-0.250832676888,-0.245497033,0.264317214489,0.531779170036,0.379057198763,0.334331512451,0.0778691321611,42.4453315735,44.4692115784,54.6151275635,110.408599854,45.773651123,41.9631767273,47.8103141785,47.5133781433,46.4382972717,85.7692947388,78.0940551758,102.730705261,97.3581085205,90.0203399658,87.7994689941,56.2557411194,-0.13933159411,0.0455741584301,0.0464753136039,-0.173850476742,-0.223455101252,-0.163900688291,-0.219778671861,-0.0555077046156,-0.210534587502,-0.1720289886,0.302132844925,0.0928809121251,0.00132001796737,-0.84966468811,0.308883428574,-0.00341334193945,1.53044271469,1.13671731949,2.016310215,0.734957695007,7.27946567535,1.77580738068,1.41129922867,1.66242265701,2.02231025696,0.991657733917,2.74872970581,2.5372133255,1.37053632736,3.56700706482,2.85837507248,1.85526418686
1099,../test_1/1_562.mat,-6.28662121471e-07,0.0239913780242,0.0752121806145,-0.0345793701708,0.0471787527204,-0.0609832964838,-0.0214049313217,-0.0932824388146,-0.0557963363826,-0.115100629628,-0.104834124446,0.118725210428,0.189068168402,0.133288100362,0.100774236023,0.0258336756378,25.9271030426,26.092710495,24.4646930695,55.1458129883,29.7694129944,23.6026630402,25.8063907623,29.7825584412,28.8413887024,29.277387619,29.6023864746,20.0888957977,36.6185569763,44.701007843,28.8664932251,21.6209259033,-0.35071092844,0.126761853695,-0.181953459978,0.278635531664,-1.92268061638,-0.334904551506,-0.0668273419142,0.166776761413,-0.366123706102,-0.187310412526,-0.0879116207361,0.160848230124,-0.363288551569,-1.27852082253,0.376964956522,0.0494854412973,1.62951517105,0.524970054626,1.4321680069,3.70156383514,67.2229537964,5.27638530731,2.99981641769,2.87064790726,1.8808298111,3.34845542908,1.9377784729,2.23027515411,9.12121677399,8.83983802795,5.92591571808,3.86187744141
1100,../test_1/1_563.mat,-2.22778325565e-07,-0.00114165339619,0.0429495349526,-0.0209736563265,0.0295754857361,-0.0409372597933,-0.0220495685935,-0.0785671547055,-0.0489465221763,-0.0925834327936,-0.0836952403188,0.0740749761462,0.165582239628,0.13281403482,0.104512915015,0.00389635493048,23.19556427,21.5861282349,28.5540618896,44.5816955566,24.7922401428,22.5922813416,22.9430713654,23.7068462372,28.0073413849,37.6602630615,36.7674560547,35.9690055847,57.659526825,60.6082115173,43.5166854858,24.3121433258,-0.256201297045,0.038072258234,0.0523058734834,-0.344481676817,-0.0803621336818,-0.711162269115,-0.0448924154043,-0.22984662652,-0.311342865229,-0.609077394009,-0.539565086365,-0.123745061457,0.485542654991,-1.65742194653,0.447562873363,-0.300773352385,9.70132160187,8.32935714722,8.39407444,9.95436000824,12.7372732162,11.9663181305,11.178943634,13.8082027435,7.61385631561,7.99896526337,13.7011032104,33.5026817322,9.44658470154,11.7927474976,17.8712768555,11.1517791748
1101,../test_1/1_564.mat,-4.63867195322e-07,0.0142958844081,0.029983015731,-0.00138365884777,0.0187834817916,-0.0160796828568,-0.0137206297368,-0.0426501110196,-0.0139916054904,-0.034699678421,-0.0427249036729,0.0389507375658,0.0623839609325,0.0509007237852,0.0287214349955,0.00252528884448,18.8870029449,21.5006866455,19.4786586761,39.5905380249,21.8703384399,15.3529434204,13.1351890564,11.7030820847,17.3137493134,15.2620344162,12.9365653992,14.5841245651,16.8399963379,22.874704361,12.876241684,11.1499080658,-0.546959757805,0.114666953683,-0.239794924855,0.433281868696,-0.17762863636,-0.176184102893,-0.0273713450879,-0.146127477288,-0.629894196987,-0.124069623649,-0.163838490844,-0.0237319078296,-0.0406834967434,0.000377339572879,-0.0199051015079,0.0580277405679,3.89769077301,0.790596246719,1.90861082077,1.09964418411,1.66964197159,1.40362882614,0.678430557251,1.22759056091,4.59076499939,1.2538189888,2.02764701843,0.797603845596,1.8903427124,0.618045091629,0.796093940735,0.519321203232
1102,../test_1/1_565.mat,-4.30297859566e-07,0.00583362625912,0.0135123478249,-0.000195340981008,0.00868735369295,-0.00752918096259,-0.00531314034015,-0.0197914261371,-0.00606321636587,-0.0146423438564,-0.0193502604961,0.0184713341296,0.0287878382951,0.0185293667018,0.015054657124,0.00207474571653,15.0730800629,22.8843803406,17.3419342041,41.0253486633,20.5120029449,15.9919424057,12.5919771194,12.911031723,19.0032100677,18.3406791687,14.1887712479,12.9672336578,16.7891616821,19.0902957916,15.0363779068,10.751584053,-0.154949232936,0.329870641232,-0.25760781765,0.426977574825,-0.176216214895,-0.271874606609,-0.977898716927,-0.537246882915,-0.652996659279,0.140953630209,-0.444847792387,0.315720796585,-0.0239978954196,-2.22167229652,2.29681968689,-0.101555064321,4.20416307449,1.04333734512,2.95360517502,4.28655958176,2.97494745255,6.21342849731,41.3441429138,35.561630249,4.98666381836,12.684088707,18.1954116821,19.3540000916,12.7152833939,69.0639343262,146.680343628,8.28490257263
1103,../test_1/1_566.mat,7.24283836462e-07,0.0124945798889,0.0301376208663,-0.00162098801229,0.0190056283027,-0.0195677932352,-0.0103746661916,-0.0322912186384,-0.0175502765924,-0.0396588332951,-0.0463174432516,0.0403951406479,0.0662375167012,0.0494538806379,0.0323494598269,0.00370410620235,19.7058486938,26.5115947723,21.2474880219,49.1306686401,24.4661102295,18.800907135,15.355758667,59.1368865967,16.9367160797,17.1587276459,15.2591695786,15.9109201431,20.1333751678,18.6201992035,15.1305246353,13.029583931,-0.385050803423,0.263999372721,-0.320913940668,0.34477609396,-1.05174446106,-1.05595493317,-0.28867700696,4.98541259766,-0.256852716208,-0.0219338703901,-0.119952149689,-0.0334644280374,-0.0559639781713,-1.11867678165,0.00927058793604,-0.112534634769,2.42167234421,0.092705488205,1.04118108749,0.96163392067,26.9413318634,24.3889408112,3.35406780243,42.0207176208,1.67795658112,3.21907615662,1.28996515274,1.46484470367,4.88503503799,28.4352588654,8.748878479,1.17703580856
1104,../test_1/1_567.mat,1.07218420453e-06,0.00812371447682,0.0789337009192,-0.0791523754597,0.0708699971437,-0.0819834396243,-0.00523226009682,-0.107994645834,-0.0801833793521,-0.155197873712,-0.159300625324,0.166242837906,0.332398027182,0.196644723415,0.135426357388,0.0172386616468,33.7877044678,31.7691402435,34.2431602478,69.5963668823,39.3736114502,32.2980995178,39.8087425232,46.3197822571,36.0342521667,72.2969970703,48.2870407104,33.6212272644,71.1742477417,80.8156051636,44.1394004822,32.4752197266,-0.375215917826,0.0639304146171,-0.0793799012899,-0.250655323267,-1.23594236374,-0.395860791206,0.135187745094,0.234656378627,-0.222797125578,-0.876423418522,0.301440536976,0.724005520344,0.272482573986,-1.37517225742,0.434353530407,0.0368619263172,1.9491944313,0.728996753693,1.57412052155,4.26130485535,35.6850700378,6.65336608887,3.74806642532,4.65212345123,1.55994987488,2.67533969879,2.60197114944,14.5095462799,2.83763074875,4.57083559036,7.0419178009,2.00755882263
1105,../test_1/1_568.mat,-3.25520829847e-07,-0.00201687007211,0.018246550113,-0.0196926314384,0.0163747780025,-0.0296125002205,-0.0019424011698,-0.0379750356078,-0.0329081937671,-0.060125015676,-0.0541121996939,0.0661831796169,0.0926162377,0.0670462697744,0.066654369235,0.0232461318374,19.3788490295,22.5862979889,23.7228431702,48.650718689,19.561164856,18.1855735779,26.3364009857,26.1008224487,19.411813736,38.260269165,32.996547699,44.0188369751,36.9881362915,41.1282577515,37.2967376709,24.582824707,-0.251115500927,0.219373494387,-0.110053740442,-0.249939650297,0.12591727078,-0.152779713273,-0.20928196609,0.0695727989078,-0.011192006059,-0.23641616106,0.0362384840846,0.649135887623,-0.189566358924,-1.83488178253,0.775184750557,-0.171100944281,12.8267889023,8.50215911865,10.6472349167,12.4941711426,10.5647001266,10.9303798676,16.9883613586,17.8353691101,11.3140792847,10.3082952499,18.3981132507,25.7090129852,16.8337593079,21.329750061,22.7874011993,15.5655784607
1106,../test_1/1_569.mat,6.99869815435e-07,0.0186627116054,0.0413839668036,-0.0054830648005,0.0278007648885,-0.0257425736636,-0.0184993445873,-0.0638786554337,-0.0155665222555,-0.05288701877,-0.0652078390121,0.0591947436333,0.0922915786505,0.0743666067719,0.0507494695485,0.00107894290704,31.9323406219,30.2916660309,19.3206653595,42.1463737488,28.2979850769,20.1260662079,14.6598310471,20.1377353668,16.5632419586,15.8538618088,14.2328643799,15.64747715,16.4463348389,22.5074176788,45.9063148499,14.5127401352,6.10468673706,1.64477014542,0.325386464596,0.54834997654,-1.7589250803,-0.220954149961,0.347117453814,3.12053346634,0.0476232804358,-0.0300419293344,2.28993749619,2.87628149986,0.221615925431,-19.9411563873,-27.8717250824,8.43566799164,95.8377380371,27.2979564667,7.45033836365,1.00491952896,42.0289001465,13.0915622711,9.41839981079,33.3838920593,1.56566381454,2.19963693619,54.1171951294,75.1166763306,4.86175346375,992.019165039,1294.14343262,259.777160645
1107,../test_1/1_57.mat,-1.50553390199e-07,0.0246831867844,0.04251717031,-0.0010833007982,0.0328918360174,-0.0273036900908,-0.018912371248,-0.0657122135162,-0.0218458455056,-0.0584127530456,-0.0674452707171,0.0614707805216,0.100020736456,0.0757917165756,0.0474831201136,0.004437149968,22.2610416412,25.7022438049,22.5934333801,47.9736061096,28.864566803,21.587469101,16.0470085144,18.09532547,17.0352611542,19.2967891693,16.1125869751,19.7160491943,20.9051990509,21.367811203,18.3481044769,14.1292991638,-0.594248771667,0.312008351088,-0.363539755344,0.261473327875,-3.02957773209,-1.94241797924,-0.198005214334,1.9222868681,-0.236597374082,0.234790593386,0.175393760204,0.281721353531,-0.0454182252288,-1.03565955162,0.512731671333,-0.207163244486,3.42384624481,0.511959075928,1.7680182457,1.23825216293,99.5160369873,53.8297615051,4.84885978699,26.0955886841,3.57635164261,9.30802249908,9.50556564331,7.90728187561,7.7687253952,23.5846290588,37.4791145325,10.2747058868
1108,../test_1/1_570.mat,3.90625018554e-06,0.183177217841,0.509875535965,-0.100813657045,0.0457804352045,-0.349000781775,0.321754455566,-0.79248470068,-0.179198816419,-0.405138015747,-0.38091558218,0.557212114334,0.370868504047,0.485113292933,0.689264416695,-0.283676564693,50.3798332214,43.7236480713,40.1457901001,53.7309761047,40.2820320129,63.3806991577,71.8258514404,99.438949585,24.1849727631,42.5049476624,32.0088195801,38.9188194275,56.55519104,61.3203697205,78.8850708008,54.6653289795,0.0647137761116,0.201582804322,0.0700229182839,-0.905358612537,-0.399054080248,-0.0649457275867,0.0688976272941,0.0163780879229,0.00762769719586,-0.796649217606,0.476979017258,0.22715754807,0.540436565876,-0.977833509445,0.152688652277,0.102206483483,-0.279371976852,0.124923706055,0.542652845383,11.5208034515,8.2695684433,-0.575665235519,-0.547684907913,-0.728763818741,6.05988693237,10.3741559982,9.61947631836,6.3189125061,5.56559276581,7.16872501373,1.03628063202,-0.671580076218
1109,../test_1/1_571.mat,9.74528006736e-07,-0.00341328117065,0.0808178335428,-0.0969418212771,0.0351198613644,-0.135109558702,0.0216280277818,-0.0805246382952,-0.147367864847,-0.211566135287,-0.179326966405,0.158909246325,0.365907222033,0.210448533297,0.259114921093,0.0907318517566,31.7072296143,38.1771507263,33.1837272644,106.29083252,51.2519187927,41.4312210083,48.7418556213,54.6350822449,32.7152366638,55.1246070862,48.3123092651,45.9827919006,73.5864181519,80.7213058472,58.4103622437,43.2652854919,-0.19518712163,0.0520058870316,-0.0542172752321,0.00821836665273,-2.41129159927,-0.604476749897,-0.063414350152,0.573117077351,-0.106902107596,-0.151052266359,0.10439312458,0.529409945011,-0.295207768679,-1.07400643826,0.388832181692,0.0783420205116,1.20009756088,0.0663983821869,2.13832950592,0.554961204529,47.360458374,5.17851448059,1.92627429962,8.81351280212,1.17843103409,2.14122056961,2.22809028625,9.27103328705,1.84239196777,3.28425121307,2.95235300064,1.27373075485
1110,../test_1/1_572.mat,-1.04166667825e-06,0.0168003588915,0.0639070123434,-0.041463650763,0.0815553367138,-0.0586575195193,-0.03922425583,-0.154579356313,-0.0503999367356,-0.131028905511,-0.184983596206,0.221539467573,0.244444951415,0.190633192658,0.116287641227,0.0410361923277,34.7263145447,33.5095939636,33.7892379761,46.7842521667,24.6426467896,23.3303337097,20.5683860779,22.0118312836,22.7045192719,33.0060920715,35.172580719,65.5153808594,28.7567977905,23.5467891693,24.6132411957,27.9860610962,2.31871747971,0.195811882615,-0.191063344479,0.222222387791,-0.0971818119287,0.039689835161,-0.342991292477,-0.137669846416,-0.0629071816802,0.373396217823,0.0678164213896,0.104850269854,-0.425975829363,0.0419850647449,0.233997434378,-0.307983070612,26.8951854706,0.40616941452,1.37768411636,3.44779825211,0.705659151077,0.815394639969,2.82488870621,2.72138834,1.97407054901,3.49240398407,4.73964643478,5.62703990936,7.38198661804,4.72815704346,7.36823368073,3.34890604019
1111,../test_1/1_573.mat,-4.47591133934e-07,-0.00190070795361,0.0778413265944,-0.0944289565086,0.059211499989,-0.097894243896,-0.0198168624192,-0.127311587334,-0.101470604539,-0.167768657207,-0.14973859489,0.160911858082,0.349240928888,0.222809880972,0.197741046548,0.0361054129899,38.1802177429,35.7861251831,40.177406311,88.4003753662,45.7005996704,38.4224510193,44.0196228027,48.7564430237,38.4979743958,76.5016479492,53.1697502136,53.6761627197,82.8842544556,84.2301940918,65.2532958984,40.4651565552,0.154126629233,0.190630033612,0.107504993677,-0.362900614738,-1.03728508949,-0.568521618843,-0.198110282421,-0.092546351254,-0.212058484554,-0.445895135403,0.199080079794,0.511465966702,0.28554058075,-1.17464506626,0.222761422396,0.078386478126,6.58057117462,1.94464254379,2.81012535095,2.79023122787,22.1200790405,5.3773393631,3.69431114197,5.09259796143,3.88865470886,2.19485902786,3.91844415665,7.35433769226,3.21725893021,4.68051433563,6.57793235779,2.45150327682
1112,../test_1/1_574.mat,5.65592472412e-07,0.0226002465934,0.0739211216569,-0.0393616221845,0.0480284243822,-0.0447790175676,-0.024191044271,-0.105120941997,-0.0452367961407,-0.0947302728891,-0.109387688339,0.104125134647,0.190659612417,0.137437060475,0.0961668118834,0.00653357151896,27.4053497314,23.5360832214,29.6451263428,41.6671295166,26.7308349609,23.5182666779,20.9460105896,20.3326873779,28.1100006104,34.1633720398,32.2641906738,22.8040485382,48.5464515686,42.3557090759,32.1953582764,19.4904098511,-0.397073328495,0.0322372876108,-0.143646076322,-0.86253875494,-0.488183349371,-0.48862054944,-0.244981989264,-0.187961190939,-0.426411032677,-0.882624745369,-0.581368565559,0.811991333961,0.835465848446,-2.29789185524,0.134624674916,0.000573963974603,4.01134395599,3.19375991821,4.54997777939,11.801615715,22.578163147,9.92670536041,12.8842573166,21.2003364563,5.46683692932,10.9009723663,7.59559440613,28.6670055389,21.439617157,26.8479309082,27.6257286072,9.19132804871
1113,../test_1/1_575.mat,9.7656247533e-08,0.0134117901325,0.0454535149038,-0.0134463869035,0.0422543846071,-0.0253788568079,-0.0135627817363,-0.0650837048888,-0.0307629145682,-0.0648284703493,-0.0720369368792,0.068754196167,0.107582814991,0.080983966589,0.0564081147313,0.00911718979478,24.1034221649,18.4065265656,22.4873542786,36.2523460388,27.472410202,21.929649353,16.1294898987,17.2448005676,21.7467708588,31.5674781799,21.2791690826,21.7600860596,23.4275245667,27.6073551178,18.6815071106,15.45383358,2.75294756889,0.022675011307,-0.0648623257875,0.185724928975,-0.617249906063,-0.4270195961,-0.0132806356996,-0.174329012632,-0.278907477856,0.106129176915,-0.194334179163,0.717077672482,-0.439145892859,-0.768538177013,0.377143472433,0.0882436782122,40.2574501038,1.50213003159,2.53547477722,4.49366950989,8.58728790283,5.70129966736,5.31994247437,5.79710006714,3.47943544388,3.39583778381,3.71604919434,8.30717372894,8.30866622925,14.6103687286,11.9365234375,4.47406435013
1114,../test_1/1_576.mat,1.03861486878e-06,0.00959065463394,0.0788955613971,-0.0597723722458,0.0384999662638,-0.0784200206399,-0.0334662422538,-0.134812653065,-0.0874906107783,-0.17267139256,-0.111483663321,0.102940700948,0.316406965256,0.209950745106,0.202017664909,0.0113455457613,31.9821510315,29.444229126,38.0637626648,57.4447059631,36.0231781006,31.1230278015,29.8191680908,29.2224330902,41.0491333008,49.4780158997,51.1003684998,58.8055419922,66.6203079224,68.2916183472,64.0251541138,31.1909885406,-0.361636728048,0.0580336302519,-0.00980619154871,-0.378148347139,-0.453123062849,-0.563378989697,-0.20221118629,-0.0447005294263,-0.281497597694,-0.507091462612,-0.035398285836,-0.781091451645,0.55999904871,-1.44856798649,0.653019368649,-0.13220962882,3.50595378876,2.80088472366,3.05208826065,4.45573139191,15.5104732513,7.56597137451,6.61522388458,8.93942832947,2.88739490509,3.9245800972,4.78241872787,18.8229141235,8.73432826996,10.6345424652,11.507645607,8.01104736328
1115,../test_1/1_577.mat,-1.59606929628e-06,-0.0311845541,0.0766009613872,-0.0994772315025,0.0936718732119,-0.125785201788,-0.010052587837,-0.176438495517,-0.147679105401,-0.273452728987,-0.216415822506,0.24277587235,0.457757472992,0.288166642189,0.309191077948,0.0879191532731,49.5368232727,51.5154418945,68.5326309204,87.0376815796,63.2806434631,46.1824798584,57.3278045654,54.460269928,58.5225486755,69.7587203979,89.8474578857,138.108947754,101.438308716,97.3216323853,98.6558456421,57.8194007874,-0.261833846569,0.0738318637013,0.332197099924,-0.235798001289,-2.83305072784,-0.507966279984,0.016430830583,0.0111518017948,-0.285742282867,-0.35336920619,0.118557758629,-0.195062115788,0.28193333745,-1.1138021946,0.417649298906,0.011018822901,1.5729970932,1.23676490784,1.92882633209,0.949743509293,49.2697944641,3.7234172821,1.26967048645,2.39231348038,1.5490026474,1.47955513,1.73228883743,0.332690477371,1.83043384552,3.34742879868,2.62927865982,1.03199958801
