,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1999,../test_3/3_740.mat,-3.98763035037e-07,0.120851360261,0.0787357836962,-0.230597913265,0.0295380037278,0.0939055532217,0.0207836553454,-0.0502092242241,-0.193571075797,-0.0304004438221,0.108488507569,-0.019177082926,0.219885885715,0.152540534735,0.298928022385,-0.0559824109077,66.7162399292,75.0212402344,42.1142158508,52.8932380676,43.2915840149,66.8776397705,46.5652656555,38.5776100159,51.209438324,61.8885803223,40.1813430786,40.4308586121,41.6024093628,47.7628898621,42.9514923096,40.2681694031,-0.22942699492,-0.524768531322,-0.0956773608923,-0.424874871969,-0.0650459080935,0.0441432930529,-0.0432519614697,-0.182996869087,-0.113195352256,0.334580689669,-0.0100300554186,-0.250416815281,-0.201320260763,-0.0651299953461,-0.0363073721528,-0.453837960958,3.21458482742,4.02603769302,2.3343372345,3.38105630875,7.3464422226,5.42773628235,3.23742389679,1.15599775314,2.6588435173,3.40539455414,1.34737491608,1.16816043854,2.10537910461,1.95343589783,1.76881122589,2.58007144928
2000,../test_3/3_741.mat,-5.3710937209e-07,0.108255252242,0.0815187841654,-0.196314588189,0.0228374358267,0.0812650695443,0.0117523763329,-0.0397088713944,-0.165174007416,-0.0392973944545,0.0939581021667,-0.0112152183428,0.184869080782,0.134511604905,0.26395213604,-0.0493357405066,69.0636901855,83.1926422119,47.021270752,56.5252952576,45.9849014282,69.7824630737,50.4180335999,40.4124526978,52.1499061584,61.4850234985,40.6161346436,41.455493927,43.5064201355,46.6242027283,42.9116363525,41.4074897766,-0.253149718046,-0.666078031063,-0.22098082304,-0.298038333654,-0.147783488035,0.068538248539,-0.125207513571,-0.0235089883208,-0.117902949452,0.350783020258,0.00308068213053,-0.146157562733,-0.155383691192,-0.0857225060463,-0.108771584928,-0.317821800709,4.25697183609,5.06489562988,2.06446886063,2.48644733429,5.74998950958,8.34831237793,5.9245262146,0.969470977783,3.50225496292,3.71538734436,1.58063840866,1.11484718323,2.52276468277,1.75474309921,1.63257455826,1.77746582031
2001,../test_3/3_742.mat,-2.70182295026e-06,0.159682229161,0.0996275693178,-0.235694855452,0.0338756106794,0.10161344707,-0.00705193681642,-0.0550651848316,-0.203672677279,-0.0495405942202,0.121715188026,-0.0235704947263,0.231636300683,0.169197931886,0.31219920516,-0.0736367478967,67.4047698975,58.4629096985,46.2576522827,56.8641433716,46.1529159546,72.2454376221,50.6383628845,42.4181442261,53.7974128723,65.3550262451,38.8581809998,46.4355430603,48.0026168823,52.8351516724,42.3073005676,42.6559829712,-0.185685843229,-0.489668011665,-0.0728547349572,-0.00198838650249,-0.0147436689585,0.149240776896,0.00925587303936,-0.0224416404963,-0.286467134953,0.0458489581943,0.0646880343556,-0.346847116947,-0.609794020653,-0.448818564415,-0.0830869749188,-0.267446190119,4.15268325806,6.85117053986,0.703834533691,2.4655714035,6.14818572998,6.71998977661,3.18436861038,0.841991662979,4.70193862915,2.7319226265,0.959269285202,1.41389799118,2.86285257339,2.35197305679,1.90562200546,2.51968383789
2002,../test_3/3_743.mat,-2.00602221412e-06,0.126488432288,0.101244077086,-0.215640753508,0.0216663125902,0.0691537931561,0.00385518395342,-0.0427549481392,-0.168340653181,-0.0351423583925,0.0900948345661,-0.0248591955751,0.201243802905,0.15043066442,0.265795826912,-0.0575696341693,57.3919639587,60.9429512024,48.9060783386,42.9692268372,36.7178840637,53.7704849243,40.8589859009,35.1630325317,55.1113510132,57.5929450989,37.1157684326,36.1066017151,42.2858047485,49.6868171692,37.7708778381,36.4615783691,-0.447567522526,-0.868922770023,0.234637096524,-0.14901484549,-0.0655439421535,0.235901147127,-0.00776840606704,0.0233562663198,-0.576469242573,-0.259120315313,-0.0379830524325,-0.405538231134,-0.413963079453,-0.593001425266,-0.222600564361,-0.34496858716,6.07683753967,12.176990509,0.0961174964905,4.9448094368,11.0301160812,11.0418891907,5.7749004364,1.48888158798,7.37427616119,8.38043308258,1.67347002029,2.70360517502,2.58212375641,2.96176624298,2.85487890244,2.72739934921
2003,../test_3/3_744.mat,3.34472656505e-06,0.129744827747,0.0838026404381,-0.20928388834,0.0312032401562,0.106526188552,0.0149222332984,-0.0458433739841,-0.176451802254,-0.0514807850122,0.0943280309439,-0.00931077450514,0.194670721889,0.1330704391,0.264815568924,-0.0629053935409,79.7255630493,70.4978561401,44.5717697144,56.9923973083,49.982837677,77.5933532715,54.6030693054,45.1499404907,64.6529159546,75.4419174194,40.2933959961,46.8578033447,51.3702888489,51.2740592957,46.4743881226,45.0899391174,-0.331253021955,-0.523125886917,-0.270981222391,0.0151277659461,-0.0833776369691,0.109338738024,0.134358093143,0.02152742818,-0.35958057642,-0.4540143013,0.0552230514586,-0.328364491463,-0.586011946201,-0.405805110931,-0.220594793558,-0.299348443747,1.87321329117,2.43105888367,1.66065168381,2.78455543518,3.1140332222,3.66640996933,2.04211473465,0.878513336182,4.65257740021,6.10278511047,0.704821825027,0.956411361694,2.36411952972,1.89318084717,1.90805864334,1.7565536499
2004,../test_3/3_745.mat,-4.49015306003e-06,0.0778589323163,0.0802755355835,-0.200551956892,0.0367320403457,0.107763774693,0.00821415986866,-0.0417098067701,-0.185355857015,-0.0342591889203,0.10519734025,-0.0164613425732,0.197383627295,0.140210330486,0.270082473755,-0.0479131825268,114.133430481,134.051239014,73.6655197144,85.6178741455,73.4504470825,117.506774902,73.3078689575,53.6762237549,87.9964294434,110.412086487,56.0538330078,53.1810035706,73.7987823486,67.9762649536,62.0546455383,58.6550598145,-0.254997342825,-0.233340755105,-0.240378394723,-0.286720126867,0.0226089246571,0.155678525567,0.00581301795319,-0.0202020127326,-0.169002920389,-0.0147280078381,-0.0694675147533,-0.231815949082,-0.451130062342,-0.104093521833,-0.203833848238,-0.178678438067,0.553321123123,0.159831047058,0.489841222763,1.06688833237,0.592095851898,0.78485918045,0.57798409462,0.269265651703,2.11712551117,1.47426605225,0.489958047867,1.06693601608,2.16500759125,0.960190296173,1.0290722847,0.559745550156
2005,../test_3/3_746.mat,3.98763035037e-07,0.165353164077,0.0989123061299,-0.225560188293,0.0212962068617,0.0771413892508,-0.00439043762162,-0.0478592999279,-0.165198341012,-0.0526694506407,0.0888821482658,-0.0312451533973,0.221040561795,0.158269003034,0.275721222162,-0.0634094029665,44.2790374756,37.9931678772,31.0749397278,38.4900283813,30.7569522858,42.8853492737,33.6713409424,34.4996681213,48.3421363831,57.6662750244,32.7473716736,39.2348899841,46.3720169067,46.0034370422,36.4831352234,34.4156761169,-0.336989045143,-0.203546136618,0.184817254543,0.132050558925,0.0148384086788,-0.20855872333,-0.258711487055,-0.102028362453,-0.136790499091,0.0478574633598,0.0364734567702,-0.220360860229,-1.02187049389,-0.42031416297,-0.30330619216,-0.319856584072,3.32966518402,3.40513324738,0.831334590912,1.96146249771,3.95531415939,8.79028701782,3.18840503693,0.976588010788,6.07609367371,7.15502262115,1.10812950134,1.68689775467,5.15355968475,2.67836999893,2.48808383942,1.40121793747
2006,../test_3/3_747.mat,-1.74662272912e-06,0.173702135682,0.109057717025,-0.226377144456,0.0223280284554,0.0797332301736,0.00471927085891,-0.0418840162456,-0.184003204107,-0.042173307389,0.105472251773,-0.0256463792175,0.204817906022,0.137508004904,0.275720834732,-0.0693496763706,69.3016586304,60.6926498413,43.367061615,46.7335548401,35.9629440308,50.5339393616,42.7203826904,36.8685722351,46.0216598511,54.9763298035,36.2439651489,33.1324081421,37.4753074646,43.1075439453,40.3477706909,35.0655479431,-0.357247442007,-0.5502358675,0.0827821269631,-0.338821351528,0.0117001021281,-0.0313072763383,-0.105581611395,-0.180350273848,-0.151042416692,0.0137270288542,0.00841498561203,-0.296934485435,-0.280834108591,0.00634130742401,-0.0469607971609,-0.282841861248,2.72304296494,6.10625648499,2.88828229904,3.31292772293,4.5192232132,6.86642932892,2.01667785645,1.67745876312,5.48401355743,5.6393289566,1.30930614471,2.07089042664,3.16671276093,1.68890476227,1.69367265701,1.86950302124
2007,../test_3/3_748.mat,9.92838522507e-07,0.171020552516,0.0902692377567,-0.223123177886,0.00945431273431,0.0776694342494,0.00468196626753,-0.0453280247748,-0.176861524582,-0.0395491011441,0.102524101734,-0.0286020915955,0.21766705811,0.142392933369,0.26013687253,-0.0614040531218,44.2504768372,32.1291007996,36.6774749756,41.1176795959,26.5978088379,36.7135810852,34.3426971436,35.2861747742,46.4972419739,43.7910842896,35.4484138489,46.1846656799,38.7722167969,42.2458496094,31.3538284302,34.3113632202,-0.412657380104,-0.269007205963,0.415453225374,0.155075699091,-0.238592743874,-0.42432487011,-0.13023711741,-0.0868796780705,-0.329569548368,-0.142940983176,-0.127859756351,-0.562814891338,-0.470044285059,-0.248622938991,0.0462632849813,-0.490130752325,3.80966186523,8.81058597565,0.0729877948761,0.377682447433,5.55841350555,10.573923111,2.34423685074,0.842065095901,4.57872390747,5.35688686371,0.950984954834,1.51732444763,2.52388811111,1.70052337646,2.10804986954,1.5567855835
2008,../test_3/3_749.mat,-2.88899741463e-06,0.158613622189,0.101710066199,-0.247046709061,0.0302849207073,0.0887572616339,0.00234726560302,-0.0451702736318,-0.196463346481,-0.0357020497322,0.121987730265,-0.0368360206485,0.235996216536,0.15345133841,0.303138017654,-0.0670130178332,79.5448074341,73.238861084,43.312538147,49.2929763794,42.0182037354,60.967792511,46.9055175781,38.4898986816,54.2981185913,65.4235534668,40.1963882446,35.1501312256,43.173664093,48.5549926758,46.4258728027,37.4511451721,-0.309035778046,-0.39756244421,-0.0205464605242,-0.254979848862,-0.12588621676,-0.176678732038,-0.1338968575,-0.179843813181,-0.190968409181,-0.19301122427,0.103489242494,-0.0677877217531,-0.310495227575,-0.061245508492,-0.0563479065895,-0.131696164608,1.3152050972,1.78944444656,0.883991241455,1.63716125488,1.78709983826,2.13233566284,1.04723405838,1.24808168411,4.90268182755,6.04926586151,0.802977085114,0.604856729507,2.75672674179,1.39859437943,1.06920576096,1.09924840927
2009,../test_3/3_75.mat,-2.12402346733e-06,0.140557780862,0.103089027107,-0.246745273471,0.0420637242496,0.104644268751,0.0217237472534,-0.0476532131433,-0.181154608727,-0.0525311268866,0.104470230639,-0.0329075604677,0.222175389528,0.15092214942,0.284495085478,-0.065053217113,73.7109375,71.5031814575,45.0578765869,53.1084289551,52.9005775452,82.1401138306,57.5834732056,43.0850982666,59.373752594,59.7310142517,38.4275588989,42.1710510254,51.6532783508,53.8705787659,42.3540382385,45.8181686401,-0.147642195225,-0.40079882741,-0.196230322123,0.0543012693524,-0.104097805917,0.295937806368,-0.0541825480759,0.135312393308,-0.364692509174,0.125114187598,0.0494924150407,-0.437750548124,-0.391774237156,-0.594331622124,-0.166997134686,-0.249883562326,3.35198545456,5.58974838257,2.23736047745,3.54747581482,5.58454036713,5.14414310455,4.45892620087,1.80570745468,3.47583913803,3.02725744247,1.03604125977,1.87918710709,2.16642713547,3.10779237747,2.94969987869,3.33021593094
2010,../test_3/3_750.mat,1.41398118103e-07,0.152344420552,0.0941560864449,-0.235401317477,0.0306336190552,0.0909046903253,0.00485703954473,-0.0464154370129,-0.176439255476,-0.0326590873301,0.109921477735,-0.0343574956059,0.217262029648,0.139026552439,0.277911067009,-0.0633874312043,64.5642471313,64.1687698364,44.1323432922,41.1044044495,34.5796165466,51.259765625,39.2953605652,32.099395752,45.2277297974,52.6424484253,34.776550293,33.1688652039,37.5489654541,42.6408042908,38.4097557068,33.9290962219,-0.574554204941,-0.707042455673,0.260304749012,-0.281991571188,-0.0572704300284,-0.157401993871,-0.137976616621,-0.0683463588357,-0.170603975654,0.378541350365,-0.0274067949504,-0.0903858691454,-0.207796722651,-0.0588951855898,0.102087385952,-0.269425958395,2.51418876648,3.0057144165,0.905322313309,2.58483362198,2.37308835983,3.23382949829,1.25195217133,0.992988348007,2.23690986633,2.93229007721,1.23952817917,0.761590242386,1.73121261597,1.74127483368,1.29708003998,1.32889556885
2011,../test_3/3_751.mat,-3.25520836952e-08,0.119459301233,0.0772505700588,-0.193708851933,0.0348176024854,0.107801146805,0.0243711583316,-0.0385196991265,-0.154788315296,-0.0392497703433,0.0931625068188,-0.0266994051635,0.167127996683,0.106320179999,0.222275957465,-0.059153329581,67.3333969116,66.9802398682,42.6802864075,43.5626602173,47.7569999695,73.513671875,48.5927619934,34.798412323,52.371837616,53.9306526184,42.0940666199,40.5641517639,42.4153823853,42.4031524658,36.4102172852,36.1481246948,-0.25288811326,-0.476525604725,-0.284267395735,-0.359537541866,-0.0698397383094,0.403406858444,0.174466401339,-0.0735212638974,-0.241837739944,0.232937455177,-0.0571934506297,-0.489048421383,-0.304263353348,-0.226063385606,0.0334029756486,-0.384864926338,6.59571361542,7.72737216949,3.2520813942,3.80619907379,7.48367023468,8.78116798401,4.23434972763,1.30140018463,4.60314559937,4.53274202347,1.1778845787,1.6149430275,3.14360380173,2.63759422302,2.01093626022,2.31954097748
2012,../test_3/3_752.mat,9.0942381803e-07,0.120889127254,0.0798159688711,-0.227048009634,0.0259435977787,0.0931350514293,0.00936354976147,-0.0456321053207,-0.173861309886,-0.0338980481029,0.111658990383,-0.0120748495683,0.212545260787,0.134281724691,0.267149180174,-0.0510078184307,67.2775421143,72.837928772,46.4123458862,52.8118362427,51.349357605,79.6312561035,52.9204368591,41.7124633789,55.9680099487,65.7567367554,49.7057228088,49.5644226074,47.9920654297,49.7473449707,44.945476532,42.0759773254,-0.366768807173,-0.431635677814,-0.199325144291,-0.115457624197,0.124019861221,0.284845352173,0.105731286108,-0.00229707732797,-0.112046316266,0.222992345691,-0.0955069884658,-0.426912814379,-0.381481379271,-0.0695305541158,0.0147105231881,-0.348180145025,4.34804868698,5.11971569061,2.39791107178,3.15529489517,3.76364803314,4.42906665802,2.20753240585,0.840682029724,2.47434663773,1.88444423676,0.695387840271,0.849698066711,2.47164821625,1.15092039108,1.04569959641,1.38782405853
2013,../test_3/3_753.mat,-1.32242831796e-07,0.148624673486,0.0968295559287,-0.224863827229,0.0267742332071,0.0805858895183,0.0048490925692,-0.0449151545763,-0.176343634725,-0.0480097010732,0.107382826507,-0.0336665436625,0.208675637841,0.141381874681,0.27259260416,-0.0577089488506,66.501159668,60.1126747131,40.1213417053,46.6428947449,38.4623718262,53.3214454651,41.2417755127,35.0313987732,52.1927947998,59.521484375,36.9503288269,36.1498069763,40.8594512939,45.6137771606,42.7159194946,38.5491905212,-0.473819106817,-0.518157184124,0.109591543674,-0.295932590961,-0.0258042421192,-0.217471763492,-0.260864347219,-0.0826466232538,-0.312958538532,-0.212010860443,-0.0240606386214,-0.244142204523,-0.356458157301,-0.106299690902,-0.107992179692,-0.247206673026,2.41714477539,3.95032501221,1.13987922668,1.80079078674,3.35216665268,5.6957988739,2.6032834053,1.04690742493,8.79291534424,7.58917427063,1.44542121887,1.59764480591,2.56738185883,2.06650781631,1.66194057465,1.6899023056
2014,../test_3/3_754.mat,1.66625977727e-06,0.174676686525,0.115636542439,-0.25907343626,0.0286208987236,0.0917250961065,0.00930321030319,-0.0450449064374,-0.203364059329,-0.0440414063632,0.123704217374,-0.0278179198503,0.239552512765,0.147136256099,0.306956738234,-0.0702899172902,75.4841766357,70.0414276123,44.7289428711,51.5682449341,44.3508224487,66.589630127,48.7374610901,39.1127586365,54.7764663696,70.7704315186,42.6197662354,37.8930244446,43.1667900085,49.6326332092,46.8397331238,38.7602081299,-0.280325174332,-0.42638528347,0.00195655878633,-0.298043847084,-0.031294375658,-0.166023015976,-0.210055992007,-0.141429543495,-0.0320102833211,-0.189060524106,0.0243543386459,-0.08642975986,-0.101403363049,-0.0628850609064,-0.0583921819925,-0.289928853512,1.7629404068,2.34689044952,1.60163593292,2.30516529083,4.38266086578,2.61811828613,1.18342208862,1.27846765518,7.27828121185,5.94275283813,0.709872245789,0.606872797012,2.64108943939,1.72919511795,1.12760925293,1.7619228363
2015,../test_3/3_755.mat,8.46354168971e-07,0.153045341372,0.0858889520168,-0.189974173903,0.0141540132463,0.0701994970441,-0.00106087233871,-0.0393927246332,-0.167046487331,-0.0274359732866,0.0880300626159,-0.0114180129021,0.175438031554,0.118315763772,0.232092678547,-0.0518085211515,41.6980133057,27.5208053589,34.2022399902,32.6326789856,22.729391098,32.0388298035,28.629322052,27.3856277466,37.2363853455,47.9633712769,33.4846801758,37.2152709961,34.1054344177,34.9093933105,32.201915741,30.2762832642,-0.419539839029,-0.0550315082073,0.371303707361,-0.0191968884319,-0.21892374754,-0.789672315121,-0.529477596283,-0.328545928001,0.0539428666234,0.149171993136,0.134329646826,-0.263876408339,-0.358551621437,0.117666788399,0.069078065455,0.012449988164,3.06848335266,2.02252292633,0.0436112880707,1.29846096039,3.58923530579,9.96728610992,3.14053487778,0.845723390579,1.87842750549,3.25419521332,0.474450111389,0.459154367447,1.59727048874,0.656289100647,0.73753452301,0.596852302551
2016,../test_3/3_756.mat,-1.41601560699e-06,0.143008172512,0.0841999202967,-0.162623763084,0.00907101202756,0.0574048981071,-0.00156749680173,-0.0288207028061,-0.137621030211,-0.0376219004393,0.0698665678501,-0.0281992983073,0.159159123898,0.108532600105,0.203367397189,-0.0500498451293,36.3983039856,26.0350627899,42.0085678101,35.7559394836,19.4613018036,24.9060707092,27.3456821442,31.3262519836,35.8963890076,30.7842845917,25.5646800995,26.734128952,31.3439846039,35.1529006958,24.6408424377,27.5776405334,-0.359651774168,-0.543828547001,0.241550281644,0.194750547409,-0.0228958055377,-0.179000660777,-0.161303460598,-0.146403208375,-0.533085107803,0.0642064884305,-0.0546346195042,-0.351033091545,-0.436293035746,-0.398475348949,-0.157733619213,-0.463298350573,2.00766706467,7.0678319931,-0.549889087677,0.206310510635,3.22219133377,6.07838344574,1.52214860916,1.30708837509,5.65775871277,3.57733440399,1.03059911728,2.25176954269,2.03869390488,2.28270626068,2.13237810135,1.53128862381
2017,../test_3/3_757.mat,-9.07389335225e-07,0.111162491143,0.0741833299398,-0.124108493328,0.00967488158494,0.041524220258,-0.00464042136446,-0.0314718261361,-0.108319431543,-0.0307958815247,0.0619549900293,-0.0147082190961,0.12794905901,0.0824257805943,0.15877994895,-0.044171795249,33.4636650085,24.3557624817,34.5623626709,38.9101905823,18.5426597595,21.8606510162,23.3959884644,28.9611949921,35.7138977051,30.8580303192,26.9395027161,30.231388092,30.4154682159,34.1306762695,25.1395626068,28.0639839172,-0.554233312607,-0.730916798115,0.371175348759,0.137947738171,-0.0833317264915,-0.347097694874,-0.24331702292,-0.0379656888545,-0.398805350065,-0.117663048208,-0.120546422899,-0.789121091366,-0.487566500902,-0.230630502105,-0.133509576321,-0.75940322876,3.85929059982,14.3321228027,-0.405545711517,-0.217245340347,1.36322927475,2.73517513275,1.74175548553,0.716759443283,4.33701992035,5.25920677185,1.59056568146,4.50528764725,3.75697946548,2.60867643356,1.85729503632,2.9915137291
2018,../test_3/3_758.mat,2.53092457569e-06,0.143951818347,0.111139714718,-0.244891107082,0.0210248287767,0.0857929289341,-0.0129413576797,-0.0382888764143,-0.200097262859,-0.0302602425218,0.117113314569,-0.0294343009591,0.246439144015,0.15857475996,0.307439267635,-0.0613743066788,84.3354721069,83.116607666,45.9622688293,55.1074829102,46.05727005,70.9510116577,50.0915679932,38.9307785034,57.7701911926,72.9229431152,43.2910690308,37.1851730347,47.9266319275,53.4820518494,50.7859535217,41.7535552979,-0.313402295113,-0.484783172607,-0.137456402183,-0.304495722055,0.00623602094129,-0.150979861617,-0.191813260317,-0.105088144541,-0.151996433735,0.10141582787,0.00682678446174,-0.114629648626,-0.113877236843,0.0853422284126,0.0213630981743,-0.126660898328,1.31855535507,1.52480077744,1.87511539459,1.71048545837,2.05220460892,2.65563201904,1.76110887527,0.809688806534,4.14015007019,3.40483999252,0.877674818039,1.07515525818,2.09056854248,1.40519809723,1.09143877029,0.965522289276
2019,../test_3/3_759.mat,2.69368479167e-06,0.120817787945,0.0796292349696,-0.21075026691,0.0328202806413,0.102886326611,0.0127766765654,-0.0505488924682,-0.183680891991,-0.0286880526692,0.109645962715,-0.0131155066192,0.203988075256,0.133491128683,0.268898159266,-0.0644057840109,88.0553665161,87.4823226929,51.234046936,62.2815170288,52.2073631287,82.9395370483,56.3433265686,46.2585678101,64.8772583008,83.3199005127,47.7820281982,53.2599906921,55.1053352356,56.1792106628,49.3182754517,46.0577964783,-0.171047329903,-0.575509190559,-0.0786803737283,-0.131788477302,-0.148230865598,-0.0388591252267,-0.103195868433,0.0392641313374,-0.37712430954,-0.109201967716,0.115552894771,-0.266552597284,-0.742266118526,-0.177968069911,-0.170916140079,-0.327549397945,1.98997545242,2.95511436462,0.776998281479,2.64173126221,3.60453176498,4.19009971619,2.22403764725,0.831204652786,4.99198722839,2.45073604584,0.768415927887,1.18758916855,3.49679660797,1.5998415947,1.35385370255,2.41938018799
2020,../test_3/3_76.mat,-1.88802084722e-06,0.203313753009,0.152644947171,-0.240859866142,-0.00762196769938,0.0723979324102,0.0546721331775,-0.0848681479692,-0.21161544323,-0.0626858845353,0.122822403908,-0.0222350917757,0.200837001204,0.146441608667,0.323273092508,-0.120997495949,49.9700775146,42.0748596191,40.072063446,40.9682350159,31.5871715546,46.6637039185,42.9468688965,49.2913284302,45.091255188,42.432926178,37.6228370667,40.4046401978,38.9014434814,45.9098091125,42.3610649109,41.8280258179,-0.435657262802,-0.501864135265,0.159986466169,-0.088349968195,0.132861316204,-0.0562040284276,0.135497108102,0.0408801138401,-0.165344670415,0.0841617360711,-0.0931482538581,-0.284420460463,-0.347886294127,-0.207600399852,-0.0308142546564,-0.241198346019,3.41964435577,11.6331892014,0.647874116898,1.48318195343,6.04353523254,8.05925941467,2.37036657333,-0.267369270325,3.33520174026,2.65877532959,1.09019231796,1.02367067337,2.70098209381,1.51766443253,0.616393089294,0.651172876358
2021,../test_3/3_760.mat,-1.94091808225e-06,0.147295981646,0.0997160449624,-0.248064473271,0.0344759374857,0.094625107944,0.00762349460274,-0.0545822009444,-0.202924579382,-0.0299088135362,0.107733398676,-0.0301158856601,0.241005092859,0.16387450695,0.317127883434,-0.0657350495458,65.8892822266,65.3075027466,44.5101394653,54.268245697,43.1228256226,69.9071807861,44.9496154785,37.6825294495,53.9765853882,70.1733779907,39.4914741516,40.3543319702,49.1433563232,48.6066818237,44.813709259,41.8280677795,-0.135308250785,-0.419356286526,0.138882413507,-0.0514950379729,0.0977217108011,0.145337864757,-0.00805726274848,0.00632370403036,-0.273256719112,0.127476289868,-0.0240331720561,-0.22533236444,-0.837525427341,-0.0624447055161,-0.134530797601,-0.169623658061,3.12292098999,4.35687637329,1.7667889595,2.85068178177,2.09865379333,4.44951963425,1.88234329224,1.03176593781,2.89278411865,1.60808897018,1.23335647583,1.53948354721,4.15016269684,1.07226037979,1.01001787186,1.09513235092
2022,../test_3/3_761.mat,7.54801419589e-07,0.0897539630532,0.0553755685687,-0.10661984235,0.00771251833066,0.031795900315,-0.00483815511689,-0.0193675216287,-0.0831627622247,-0.02031189017,0.046436727047,-0.0170407872647,0.103413261473,0.0689048841596,0.133074462414,-0.0335364341736,30.6535778046,23.0268821716,24.8781661987,31.9169559479,16.9376773834,21.667345047,20.0982379913,27.8664512634,32.2501678467,30.306936264,22.1308574677,25.3514080048,28.1291427612,29.7469406128,23.8051185608,23.6334438324,-0.657112121582,-0.355839490891,0.293229043484,0.373501896858,-0.191907837987,-0.317321121693,-0.16322350502,0.0858422443271,-0.369599610567,0.149350270629,0.0643664449453,0.016695054248,-0.416800260544,-0.398279517889,0.030053017661,-0.33598190546,3.90775823593,2.88115024567,0.0532033443451,0.0909516811371,2.36025667191,2.90609169006,1.39835119247,0.617125511169,4.32349205017,4.19456481934,0.496998310089,0.713716745377,2.43858146667,3.04182004929,1.13818979263,1.35862016678
2023,../test_3/3_762.mat,-1.56249996053e-06,0.125115469098,0.0899299159646,-0.237884506583,0.0309368725866,0.101067021489,0.00663861492649,-0.040747821331,-0.202218577266,-0.0573820397258,0.104918129742,-0.0229181349277,0.244711771607,0.157248184085,0.307105958462,-0.0461672209203,78.902381897,69.2602157593,43.7022018433,55.1702003479,45.1627426147,82.4541854858,49.4200363159,39.9084892273,58.6803016663,79.654624939,39.6332321167,44.1189575195,62.5583724976,54.636390686,52.0773010254,45.0570144653,-0.0708286762238,-0.294072538614,-0.168117269874,-0.0522529669106,-0.104639492929,-0.103349260986,-0.0796858519316,-0.0570622868836,-0.024107715115,0.167943507433,0.123702540994,-0.380952298641,-1.12780332565,0.0224641021341,-0.0696692764759,-0.0499008707702,2.57634019852,3.12854623795,2.48854446411,2.13967227936,0.900713205338,2.12836456299,1.62454986572,0.500122070312,1.57602119446,0.874593734741,0.724593639374,0.725619792938,4.34476804733,0.571740627289,0.490559577942,0.564442634583
2024,../test_3/3_763.mat,-7.24283836462e-07,0.14325106144,0.0785499513149,-0.183491274714,0.0050244871527,0.0501336976886,-0.00830748304725,-0.0338882170618,-0.126870423555,-0.0145200155675,0.0979873016477,-0.00998176634312,0.163295835257,0.102325260639,0.200365722179,-0.059225782752,37.3868293762,26.1009063721,46.7703132629,33.4835319519,20.5066242218,24.8251018524,24.330997467,29.9772338867,42.1232719421,42.3111572266,42.8227157593,45.8575592041,31.4681892395,38.6138534546,30.8785686493,32.0641441345,-0.381788909435,-0.102215871215,0.342897742987,-0.136017262936,0.0437471419573,-0.288250416517,-0.282061129808,-0.176112189889,-0.085056245327,-0.180807381868,-0.234205007553,-0.607623636723,-0.416097223759,-0.134170591831,-0.0762291699648,-0.536606967449,1.64358711243,0.837088108063,-0.166747808456,0.645997285843,1.85250663757,4.07688760757,2.11106681824,0.93528676033,2.09815979004,4.54064559937,0.969560146332,1.22999286652,3.06399822235,1.76534700394,1.50386953354,2.09519147873
2025,../test_3/3_764.mat,4.17073579229e-06,0.126248434186,0.100406676531,-0.271926403046,0.0423047840595,0.0956063047051,0.00170109048486,-0.0543529652059,-0.185694843531,-0.0270057469606,0.125313401222,-0.0164873618633,0.242674037814,0.168111413717,0.314939081669,-0.0807707980275,104.40473175,120.934997559,64.9490280151,72.86353302,62.8832969666,98.2724533081,65.5811843872,53.3689041138,77.2229003906,96.0264434814,51.7126922607,55.3519172668,67.8487548828,64.0578765869,59.5990638733,55.8631019592,-0.209862470627,-0.351977527142,-0.270477414131,-0.245101198554,-0.0557546280324,0.137778148055,0.0493225753307,0.0231095347553,-0.256910920143,0.00143649755046,-0.00546027999371,-0.12067373842,-0.660779953003,-0.154045239091,-0.131452202797,-0.131299033761,1.66381406784,1.79640102386,1.7425737381,1.67092657089,2.47627925873,3.09685325623,1.8503241539,0.420603513718,3.59717226028,2.28817367554,0.978146791458,0.981095314026,3.03087759018,1.12717723846,0.867211818695,0.808622598648
2026,../test_3/3_765.mat,-1.62760414923e-07,0.157290786505,0.0983136072755,-0.202008217573,0.0275538917631,0.086800634861,0.0151154464111,-0.040246207267,-0.171320110559,-0.0367583334446,0.08767837286,-0.0298459473997,0.192411869764,0.12751083076,0.244834348559,-0.0728196203709,47.6801948547,37.0739784241,32.4620094299,38.3806304932,30.9739723206,49.9310798645,39.4298477173,31.6091060638,44.610622406,48.2205238342,27.7210330963,33.263420105,36.9171333313,40.6602973938,31.1079387665,31.7148132324,-0.472525209188,-0.43429467082,0.0383448563516,0.0864715054631,-0.158070400357,-0.285868793726,-0.089015878737,-0.0756087824702,-0.217556923628,0.276857465506,0.0787035822868,-0.237822502851,-0.587523639202,-0.155673310161,-0.161589503288,-0.274713426828,3.57322502136,4.86803293228,1.31019163132,2.38380098343,3.82005834579,5.59257984161,2.32090425491,1.21695423126,3.85081100464,3.32333803177,0.685472249985,0.410978317261,3.30745649338,2.13647317886,1.9749789238,1.87400054932
